id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q6856266_2,validation,TV series,"[""TV series""]",Q6856266,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?,TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?,"[""TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 구미호: 여우누이뎐 에는 몇 개의 에피소드가 있나요?""]",구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",드라마 구미호: 여우누이뎐은 몇 화로 구성되어 있나요?,"TV 시리즈 ""원주율: 구미호의 반란""은 몇 개의 에피소드가 있나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,11,yes,2026-04-21T01:34:59.387968+00:00
Q877510_1,validation,Book,"[""Book""]",Q877510,"Who is the author of the book, The Phenomenology of Spirit?",정신 현상학 이라는 책의 저자는 누구인가요?,"[""정신 현상학 이라는 책의 저자는 누구인가요?"", ""정신 현상학 이라는 책의 저자는 누구인가요"", ""정신 현상학이라는 책의 저자는 누구인가요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",《정신 현상학》의 저자는 누구인가요?,"그 책의 저자는 ""정신의 현상학""입니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,12,yes,2026-04-21T01:36:16.422097+00:00
Q1504526_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,Which television franchise does Comic Book Guy appear in?,코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",코믹 북 가이는 어떤 텔레비전 프랜차이즈에 등장하나요?,코믹북 남자가 등장하는 텔레비전 프랜차이즈는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,translate,partial_entity_error,yes,"should not translate ""guy"" to korean",gpt4o,,siwan,Siwan,13,yes,2026-04-21T01:37:35.774624+00:00
Q4374095_1,validation,Landmark,"[""Landmark""]",Q4374095,What is the purpose of the Embassy of Estonia in Moscow?,모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?,"[""모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 목적은 무엇인가요?""]",모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?,모스크바에 있는 에스토니아 대사의 목적은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,14,yes,2026-04-21T01:38:51.219828+00:00
Q48835523_2,validation,Musical work,"[""Musical work""]",Q48835523,When was On Wings of Song composed?,노래의 날개 위에 은 언제 작곡되었나요?,"[""노래의 날개 위에 은 언제 작곡되었나요?"", ""노래의 날개 위에는 언제 작곡되었나요?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]","""노래의 날개 위에""는 언제 작곡되었나요?","""On Wings of Song""는 언제 작곡되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,yes,yes,no,partly,translate,acceptable_alias,maybe,,yes,preserve,correct,no,,gpt4o_mini,,siwan,Siwan,15,yes,2026-04-21T01:41:13.271162+00:00
Q644677_0,validation,Place of worship,"[""Place of worship"", ""Landmark""]",Q644677,When was the Şehzade Mosque built?,셰흐자데 모스크는 언제 지어졌나요,"[""셰흐자데 모스크는 언제 지어졌나요"", ""셰흐자데 모스크는 언제 지어졌나요?""]",셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",셰자데 모스크는 언제 지어졌나요?,셰흐자데 모스크는 언제 건립되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,no,transliterate,wrong_rendering_strategy,yes,,yes,transliterate,correct,no,,gpt4o_mini,,siwan,Siwan,16,yes,2026-04-21T01:41:52.851459+00:00
Q641378_0,validation,Artwork,"[""Artwork"", ""Book""]",Q641378,Is The Master Builder a book or a play?,건축가 솔네스 는 책인가요 아니면 연극인가요?,"[""건축가 솔네스 는 책인가요 아니면 연극인가요?"", ""건축가 솔네스 책인가요 아니면 연극인가요?"", ""건축가 솔네스는 책입니까 아니면 연극입니까?"", ""건축가 솔네스는 책인가요 아니면 연극인가요?""]",건축가 솔네스,"[""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스""]",《건축가 솔네스》(The Master Builder)는 희곡입니다.,《장인 건축가》는 희곡입니다.,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,translate,wrong_rendering_strategy,yes,,neither,translations from both models are wrong,siwan,Siwan,17,yes,2026-04-21T01:43:19.207216+00:00
Q3943166_1,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"What makes the Ryu, the Cave Boy TV series a popular choice among children?",원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?,"[""원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""동굴 소년 류 TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""원시소년 류우 TV 시리즈가 아이들에게 인기 있는 이유는 무엇인가요?""]",원시소년 돌치,"[""원시소년 돌치"", ""동굴 소년 류"", ""원시소년 류우""]",류 동굴 소년 TV 시리즈가 어린이들 사이에서 인기가 많은 이유는 무엇인가요?,"류, 동굴 소년 TV 시리즈가 아이들 사이에서 인기 있는 선택인 이유는 무엇인가요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",adapt,yes,no,yes,partly,transliterate,wrong_rendering_strategy,yes,,partly,transliterate,wrong_rendering_strategy,yes,,neither,both translated sentences are awkward.,siwan,Siwan,18,yes,2026-04-21T01:45:10.774168+00:00
Q16305809_0,validation,Food,"[""Food""]",Q16305809,Do prawn crackers contain real prawns?,새우 칩에는 진짜 새우가 들어 있나요?,"[""새우 칩에는 진짜 새우가 들어 있나요?"", ""새우 칩 에는 진짜 새우가 들어 있나요?""]",새우 칩,"[""새우 칩"", ""새우 칩""]",새우깡에 실제 새우가 들어 있나요?,새우 칩에는 실제 새우가 들어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,adapt,wrong_rendering_strategy,yes,It specify the name of a particular snack,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,19,yes,2026-04-21T01:46:32.287080+00:00
Q16255596_0,validation,Movie,"[""Movie""]",Q16255596,Who are the main actors in Eleventh Mom?,열한번째 엄마의 주연 배우들은 누구야?,"[""열한번째 엄마의 주연 배우들은 누구야?"", ""열한번째 엄마 의 주연 배우들은 누구야?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마""]","""열한번째 엄마""의 주연 배우는 누구인가요?","""Eleventh Mom""의 주요 배우는 누구인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,no,preserve,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,20,yes,2026-04-21T01:47:13.898488+00:00
Q564288_0,validation,Person,"[""Person""]",Q564288,What was the significance of King Wu of Qin's reign in shaping the future of the Qin Dynasty?,진 왕조의 미래를 형성하는 데 있어 진 무왕 의 통치의 중요성은 무엇이었나요?,"[""진 왕조의 미래를 형성하는 데 있어 진 무왕 의 통치의 중요성은 무엇이었나요?"", ""진 왕조의 미래를 형성하는 데 있어 진 무왕의 통치의 중요성은 무엇이었나요?""]",진 무왕,"[""진 무왕"", ""진 무왕""]",진 왕 무왕의 통치는 진 왕조의 미래를 형성하는 데 있어 어떤 중요성을 가졌는가?,진 왕조의 미래를 형성하는 데 있어 진 무왕의 통치의 의미는 무엇이었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,21,yes,2026-04-21T01:48:08.238213+00:00
Q85867753_2,validation,TV series,"[""TV series""]",Q85867753,Where is The Mess You Leave Behind set?,네가 남긴 혼돈 세트는 어디에 있나요?,"[""네가 남긴 혼돈 세트는 어디에 있나요?"", ""네가 남긴 혼돈의 촬영지는 어디인가요?""]",네가 남긴 혼돈,"[""네가 남긴 혼돈"", ""네가 남긴 혼돈""]","""네가 남긴 혼돈""의 배경은 어디인가요?","""The Mess You Leave Behind""는 스페인의 갈리시아 지역을 배경으로 설정되어 있습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,neither,both translations are not accurate,siwan,Siwan,22,yes,2026-04-21T01:49:47.302218+00:00
Q21511960_1,validation,Book,"[""Book""]",Q21511960,Who are the authors of the graphic novel This One Summer?,그래픽 소설 그해 여름의 저자는 누구입니까?,"[""그래픽 소설 그해 여름의 저자는 누구입니까?"", ""그래픽 소설 그해 여름의 작가는 누구인가요?"", ""그래픽 소설 그해 여름 의 작가는 누구인가요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]","그래픽 노블 ""This One Summer""의 작가는 누구입니까?",그래픽 노블 《이번 여름》의 저자는 누구인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,yes,partly,preserve,acceptable_alias,yes,,partly,translate,acceptable_alias,yes,,tie,,siwan,Siwan,23,yes,2026-04-21T01:50:50.149303+00:00
Q521659_2,validation,Fictional entity,"[""Fictional entity""]",Q521659,Which anime/manga series features the Vongola family?,어떤 애니메이션/망가 시리즈가 봉고레 패밀리을 특징으로 하나요?,"[""어떤 애니메이션/망가 시리즈가 봉고레 패밀리을 특징으로 하나요?"", ""봉고레 패밀리가 등장하는 애니메이션/만화 시리즈는 무엇인가요?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",어떤 애니메이션/만화 시리즈에 봉고레 패밀리가 등장하나요?,"본가(Vongola) 가족이 등장하는 애니메이션/만화 시리즈는 ""가타네로(Gokudou-kun Manyuuki)""입니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,no,translate,wrong_rendering_strategy,maybe,,gpt4o,,siwan,Siwan,24,yes,2026-04-21T01:52:42.570788+00:00
Q732489_0,validation,Landmark,"[""Landmark""]",Q732489,How old is the Mariinskyi Palace?,마린스키궁은 몇 살인가요?,"[""마린스키궁은 몇 살인가요?"", ""마린스키궁은 얼마나 오래 되었나요?""]",마린스키궁,"[""마린스키궁"", ""마린스키궁""]",마린스키 궁전은 몇 살입니까?,마리인스키 궁전은 얼마나 오래되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,no,no,yes,yes,adapt,acceptable_alias,no,,yes,adapt,acceptable_alias,yes,,gpt4o_mini,,siwan,Siwan,25,yes,2026-04-21T01:54:10.592344+00:00
Q260988_0,validation,Musical work,"[""Musical work""]",Q260988,How many movements are there in Symphony No. 7?,교향곡 7번 에는 몇 개의 움직임이 있나요?,"[""교향곡 7번 에는 몇 개의 움직임이 있나요?"", ""교향곡 7번에는 몇 개의 움직임이 있나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",심포니 제7번에는 몇 개의 악장이 있습니까?,교향곡 7번에는 몇 개의 악장이 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,translate,acceptable_alias,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,26,yes,2026-04-21T01:55:02.810980+00:00
Q143042_1,validation,Place of worship,"[""Place of worship""]",Q143042,What type of place is the Studenica monastery?,스투데니차 수도원은 어떤 종류의 장소인가요?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",수데니차 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원은 어떤 종류의 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,27,yes,2026-04-21T01:55:57.593687+00:00
Q3492886_2,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,When was Specters of Marx published?,마르크스의 유령들은 언제 출판되었나요?,"[""마르크스의 유령들은 언제 출판되었나요?"", ""마르크스의 유령들 은 언제 출판되었나요"", ""마르크스의 유령들 은 언제 출판되었나요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",「망령들의 유령」은 언제 출판되었나요?,"""마르크스의 유령들""은 언제 출판되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,partly,adapt,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,28,yes,2026-04-21T01:57:09.705133+00:00
Q1074831_1,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,Who created the Demon Lord Dante manga and anime series?,누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?,"[""누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?""]",마왕 단테,"[""마왕 단테""]",데몬 로드 단테 만화와 애니메이션 시리즈는 누가 만들었습니까?,악마 군주 단테 만화 및 애니메이션 시리즈는 누구에 의해 창작되었나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multiple_entity_types""]",adapt,yes,no,yes,yes,transliterate,acceptable_alias,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,29,yes,2026-04-21T01:58:21.516614+00:00
Q894347_2,validation,Food,"[""Food""]",Q894347,Are there any variations of Bosnian pot?,보스니아 냄비의 변형이 있나요?,"[""보스니아 냄비의 변형이 있나요?"", ""보스니아 냄비에도 변형이 있나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니안 팟의 변형이 있습니까?,보스니아 냄비의 다양한 종류가 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,transliterate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,30,yes,2026-04-21T01:59:02.075101+00:00
