id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q975568_2,validation,Place of worship,"[""Place of worship""]",Q975568,How old is Thiên Mụ Temple?,티엔무 사원 은 몇 살인가요,"[""티엔무 사원 은 몇 살인가요"", ""티엔무 사원은 몇 살인가요?"", ""티엔무 사원은 몇 살입니까?""]",티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",티엔무 사원은 얼마나 오래되었나요?,Thiên 뮈 사원은 얼마나 오래되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,maybe,,gpt4o,,minseo,Minseo,11,yes,2026-04-22T01:18:52.942092+00:00
Q4330144_2,validation,Artwork,"[""Artwork"", ""Book""]",Q4330144,When was Vaster than Empires and More Slow first published?,제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?,"[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",《제국보다 광대하고 더욱 느리게》는 언제 처음 출판되었나요?,"""Vaster than Empires and More Slow""는 1971년에 처음 출판되었습니다.",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,no,no,no,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,12,yes,2026-04-22T01:22:25.298795+00:00
Q1074831_2,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,How would you describe the genre of Demon Lord Dante?,마왕 단테의 장르를 어떻게 설명하시겠습니까?,"[""마왕 단테의 장르를 어떻게 설명하시겠습니까?"", ""마왕 단테 의 장르를 어떻게 설명하시겠습니까?""]",마왕 단테,"[""마왕 단테"", ""마왕 단테""]",데몬 로드 단테의 장르는 어떻게 설명하시겠습니까?,"""데몬 로드 단테(Demon Lord Dante)""의 장르는 판타지, 액션, 공포로 설명할 수 있습니다.",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,wrong_rendering_strategy,yes,Just answered the question,gpt4o,,minseo,Minseo,13,yes,2026-04-22T01:25:20.685424+00:00
Q756800_0,validation,Food,"[""Food""]",Q756800,Can Sichuan pepper be used as a medicinal ingredient?,사천 고추를 약용 성분으로 사용할 수 있나요?,"[""사천 고추를 약용 성분으로 사용할 수 있나요?"", ""화초를 약재로 사용할 수 있나요?"", ""화자오를 약재로 사용할 수 있나요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",사천 후추는 약재로 사용될 수 있습니까?,사천고추는 약용 성분으로 사용될 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,translate,wrong_rendering_strategy,maybe,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,14,yes,2026-04-22T01:26:21.421472+00:00
Q1527383_0,validation,Movie,"[""Movie""]",Q1527383,Who starred in The Villain?,누가 빌런에 출연했나요?,"[""누가 빌런에 출연했나요?"", ""누가 빌런 에 출연했나요?""]",빌런,"[""빌런"", ""빌런""]",'더 빌런(The Villain)'의 주연은 누구였나요?,'악당'에 누가 출연했나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,preserve,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,15,yes,2026-04-24T01:54:15.190331+00:00
Q2620906_0,validation,Person,"[""Person""]",Q2620906,How did Grigory Petrovsky's political career come to an end?,그리고리 페트로프스키의 정치 경력은 어떻게 끝났습니까?,"[""그리고리 페트로프스키의 정치 경력은 어떻게 끝났습니까?"", ""그리고리 페트롭스키의 정치 경력은 어떻게 끝났나요?"", ""그리고리 페트롭스키 의 정치 경력은 어떻게 끝났나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키의 정치 경력이 어떻게 끝났습니까?,그리골리 페트로프스키의 정치 경력은 어떻게 끝났나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,16,yes,2026-04-22T01:29:34.212934+00:00
Q7230941_1,validation,TV series,"[""TV series""]",Q7230941,When was the South Korean TV series New Tales of Gisaeng released?,한국 TV 시리즈 신기생뎐은 언제 출시되었나요?,"[""한국 TV 시리즈 신기생뎐은 언제 출시되었나요?"", ""한국 TV 시리즈 신기생뎐은 언제 방영되었나요?""]",신기생뎐,"[""신기생뎐"", ""신기생뎐""]",한국 드라마 '신기생뎐'은 언제 방영되었나요?,"한국 TV 시리즈 ""신의 양식""은 언제 방영되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,17,yes,2026-04-22T01:31:53.418970+00:00
Q1389239_1,validation,Book,"[""Book""]",Q1389239,Which company developed the FMA instruction set for x86 processors?,x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",어느 회사가 x86 프로세서를 위한 FMA 명령어 세트를 개발했나요?,어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,18,yes,2026-04-22T07:14:26.419437+00:00
Q552179_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,Where were the crime scenes where the Phantom of Heilbronn's DNA was found?,하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요,"[""하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요"", ""하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",헬브론의 유령의 DNA가 발견된 범죄 현장은 어디였습니까?,하일브론의 유령의 DNA가 발견된 범죄 현장은 어디입니까?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,partly,transliterate,acceptable_alias,maybe,,yes,transliterate,correct,no,,gpt4o_mini,,minseo,Minseo,19,yes,2026-04-22T07:14:33.587261+00:00
Q2570624_0,validation,Landmark,"[""Landmark""]",Q2570624,How many rooms are there in the Radisson Royal Hotel in Moscow?,모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?,"[""모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?"", ""모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?""]",래디슨 로얄 호텔,"[""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 라디슨 로얄 호텔에는 몇 개의 방이 있나요?,모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,correct,no,,gpt4o_mini,,minseo,Minseo,20,yes,2026-04-22T01:35:17.416151+00:00
Q228057_2,validation,Musical work,"[""Musical work""]",Q228057,In what style of music was Symphony No. 38 composed?,교향곡 38번은 어떤 스타일의 음악으로 작곡되었나요?,"[""교향곡 38번은 어떤 스타일의 음악으로 작곡되었나요?"", ""교향곡 38번 은 어떤 스타일의 음악으로 작곡되었나요?""]",교향곡 38번,"[""교향곡 38번"", ""교향곡 38번""]",교향곡 제38번은 어떤 음악 스타일로 작곡되었나요?,교향곡 38번은 어떤 음악 스타일로 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,21,yes,2026-04-22T07:14:39.830724+00:00
Q1067463_0,validation,Place of worship,"[""Place of worship""]",Q1067463,2) What type of place is Koutloumousiou monastery?,2) 쿠틀루무시우 수도원은 어떤 곳인가요?,"[""2) 쿠틀루무시우 수도원은 어떤 곳인가요?"", ""쿠틀루무시우 수도원은 어떤 곳인가요?""]",쿠틀루무시우 수도원,"[""쿠틀루무시우 수도원"", ""쿠틀루무시우 수도원""]",2) 쿠틀루무시우 수도원은 어떤 장소인가요?,2) 쿨투룸무시우 수도원은 어떤 종류의 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,,minseo,Minseo,22,yes,2026-04-22T01:37:08.017833+00:00
Q3492886_0,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,In what language was Specters of Marx originally written?,마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?,"[""마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",마르크스의 유령들은 어떤 언어로 원래 쓰였나요?,"""Specters of Marx""는 어떤 언어로 처음 쓰였나요?",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,23,yes,2026-04-24T01:58:14.775708+00:00
Q3943166_2,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"How does the Ryu, the Cave Boy series capture the imagination of young readers/viewers?",원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?,"[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",류 동굴 소년 시리즈는 어떻게 어린 독자/시청자의 상상력을 사로잡나요?,"류, 동굴 소년 시리즈는 어떻게 젊은 독자/시청자의 상상을 사로잡는가?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,minseo,Minseo,24,yes,2026-04-22T01:39:13.723042+00:00
Q35051_0,validation,Food,"[""Food""]",Q35051,Can white cabbage be grown in home gardens?,양배추는 가정 정원에서 자랄 수 있나요?,"[""양배추는 가정 정원에서 자랄 수 있나요?"", ""양배추는 집 텃밭에서 재배할 수 있나요?""]",양배추,"[""양배추"", ""양배추""]",흰 양배추를 가정용 정원에서 재배할 수 있나요?,집 정원에서 백채를 재배할 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,25,yes,2026-04-22T01:49:26.378130+00:00
Q698796_0,validation,Movie,"[""Movie"", ""TV series""]",Q698796,Who played the lead role in Catherine the Great?,예카테리나 대제에서 누가 주연을 맡았나요?,"[""예카테리나 대제에서 누가 주연을 맡았나요?"", ""예카테리나 대제 드라마에서 누가 주연을 맡았나요?""]",예카테리나 대제,"[""예카테리나 대제"", ""예카테리나 대제""]",'예카테리나 대제'에서 주연을 맡은 배우는 누구였나요?,캐서린 더 그레이트에서 주연을 맡은 사람은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,26,yes,2026-04-22T07:14:54.003913+00:00
Q2620906_2,validation,Person,"[""Person""]",Q2620906,What significant contributions did Grigory Petrovsky make during his time in politics?,그리고리 페트로프스키는 정치에 종사하는 동안 어떤 중요한 공헌을 했습니까?,"[""그리고리 페트로프스키는 정치에 종사하는 동안 어떤 중요한 공헌을 했습니까?"", ""그리고리 페트롭스키는 정치에서 어떤 중요한 기여를 했나요?"", ""그리고리 페트롭스키 는 정치에서 어떤 중요한 기여를 했나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키는 정치 활동 동안 어떤 중요한 기여를 했나요?,그리골리 페트로프스키가 정치에서 한 중요한 기여는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,27,yes,2026-04-22T01:53:37.319654+00:00
Q485094_0,validation,TV series,"[""TV series""]",Q485094,Where does The Accidental Couple TV series take place?,그저 바라보다가 TV 시리즈는 어디에서 열리나요?,"[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]","""그저 바라보다가"" 드라마는 대한민국에서 배경으로 합니다.",《우연한 사랑》 TV 시리즈는 어디에서 진행되나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,answered instead of translating the question,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,28,yes,2026-04-24T02:46:44.381431+00:00
Q21511960_2,validation,Book,"[""Book""]",Q21511960,When was the book This One Summer published?,그해 여름라는 책은 언제 출판되었습니까?,"[""그해 여름라는 책은 언제 출판되었습니까?"", ""그해 여름라는 책은 언제 출판되었나요?"", ""그해 여름 라는 책은 언제 출판되었나요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]","책 ""This One Summer""은 언제 출판되었나요?","이 책 ""이번 여름""은 언제 출판되었나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,preserve,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,29,yes,2026-04-24T02:47:11.768682+00:00
Q2481465_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,What role does Android 17 play in the anime and manga franchise?,애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?,"[""애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호 은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서인조인간 17호은 어떤 역할을 하나요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",애니메이션과 만화 프랜차이즈에서 인조인간 17호는 어떤 역할을 맡고 있나요?,안드로이드 17은 애니메이션과 만화 프랜차이즈에서 어떤 역할을 하나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,30,yes,2026-04-22T01:57:53.735541+00:00
