id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q231213_2,validation,Musical work,"[""Musical work""]",Q231213,Can you provide a brief description of Symphony No. 4 by Mendelssohn?,멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?,"[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]","멘델스존의 교향곡 4번은 밝고 활기찬 선율로 특징지어지며 ""이탈리아""라는 별칭을 가지고 있다. 이 작품은 작곡가가 이탈리아 여행 중 받은 영감에 의해 탄생되었으며, 전반적으로 경쾌하고 낙천적인 분위기를 전달한다. 네 개의 악장으로 구성되며, 각 악장은 고유한 리듬과 멜로디를 통해 따뜻하고 생생한 이탈리아의 풍경을 그려낸다.","멘델스존의 교향곡 제4번은 ""이탈리아""라는 제목으로 널리 알려져 있으며, 1833년에 작곡되었습니다. 이 작품은 이탈리아 여행 중에 받은 영감을 바탕으로 하여 밝고 경쾌한 선율과 에너제틱한 리듬을 특징으로 합니다. 4악장으로 구성되어 있으며, 각 악장은 이탈리아의 풍경과 기분을 반영하고 있습니다. 특히 첫 번째 악장에서는 강한 생동감이 느껴지며, 마지막 악장에서는 이탈리아의 민속 음악적 요소가 잘 드러납니다. 이 교향곡은 Mendelssohn의 대표작 중 하나로 꼽히며, 낭만주의 음악의 중요한 작품으로 여겨집니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q2570624_2,validation,Landmark,"[""Landmark""]",Q2570624,When was the Radisson Royal Hotel in Moscow constructed?,모스크바의 호텔 우크라이나는 언제 지어졌나요?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q260988_1,validation,Musical work,"[""Musical work""]",Q260988,Is Symphony No. 7 considered one of Bruckner's most famous works?,교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,"[""교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?"", ""교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,교향곡 제 7번은 브루크너의 가장 유명한 작품 중 하나로 간주되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q2620906_1,validation,Person,"[""Person""]",Q2620906,When did Grigory Petrovsky serve as a politician in the Soviet Union?,그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?,"[""그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?"", ""그리고리 페트롭스키는 언제 소련에서 정치인으로 일했나요?"", ""그리고리 페트롭스키 는 언제 소련에서 정치인으로 일했나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키는 소련에서 언제 정치인으로 활동했나요?,그리골리 페트로프스키는 소련에서 정치인으로 활동한 시기는 언제인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q390150_2,validation,Place of worship,"[""Place of worship""]",Q390150,How would you describe the architecture style of Salisbury Cathedral?,솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?,"[""솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당의 건축 스타일은 고딕 양식으로 묘사될 수 있습니다.,살리스베리 대성당의 건축 스타일을 어떻게 설명하시겠습니까?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",,,,,,,,,,,,,,,,
Q431093_0,validation,Movie,"[""Movie""]",Q431093,How long is the runtime of Sunrise: A Song of Two Humans?,선라이즈의 상영 시간은?,"[""선라이즈의 상영 시간은?"", ""선라이즈의 상영 시간은 얼마나 되나요?""]",선라이즈,"[""선라이즈"", ""선라이즈""]",《선라이즈: 투 휴먼스의 노래》의 상영 시간은 얼마나 되나요?,"""썬라이즈: 두 인간의 노래""의 러닝타임은 얼마입니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q469930_1,validation,Artwork,"[""Artwork""]",Q469930,"Who was the author of The Secret History of the Mongols, and what inspired them to create this literary masterpiece?","몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?","[""몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?"", ""몽골비사의 저자는 누구이며, 무엇이 이 문학 걸작을 만들도록 영감을 주었나요?""]",몽골비사,"[""몽골비사"", ""몽골비사""]",『몽골비사』의 저자는 명확하지 않으며 익명으로 남아 있습니다. 이 문헌을 작성하게 된 영감은 주로 몽골 제국의 역사를 기록하는 것이었습니다.,"몽골인의 비밀 역사(The Secret History of the Mongols)의 저자는 누군가요, 그리고 그들이 이 문학 걸작을 창작하도록 영감을 준 것은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q47300881_1,validation,TV series,"[""TV series""]",Q47300881,What is the genre of Pretty Sister Who Buys Me Food?,밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"[""밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?"", ""밥 잘 사주는 예쁜 누나 의 장르는 무엇인가요?""]",밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"""나에게 밥 사주는 예쁜 누나""의 장르는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q5056486_2,validation,Food,"[""Food""]",Q5056486,Where did Montreal-style smoked meat originate?,스모크트 미트는 어디에서 유래했나요?,"[""스모크트 미트는 어디에서 유래했나요?""]",스모크트 미트,"[""스모크트 미트""]",몬트리올 스타일의 스모크드 미트는 어디에서 유래했나요?,몬트리올 스타일 훈제 고기는 어디에서 유래했나요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",,,,,,,,,,,,,,,,
Q52910_0,validation,Artwork,"[""Artwork"", ""Book""]",Q52910,What genre does The Shadow of the Wind belong to?,바람의 그림자는 어떤 장르에 속하나요?,"[""바람의 그림자는 어떤 장르에 속하나요?"", ""바람의 그림자는 어떤 장르인가요?"", ""바람의 그림자바람의 그림자는 어떤 장르인가요?""]",바람의 그림자,"[""바람의 그림자"", ""바람의 그림자"", ""바람의 그림자""]","""바람의 그림자""는 어떤 장르에 속하나요?","""The Shadow of the Wind""는 어떤 장르에 속하나요?",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q538250_2,validation,Person,"[""Person"", ""Fictional entity""]",Q538250,What are the superpowers of the Crimson Avenger?,크림슨 어벤저의 초능력은 무엇인가요?,"[""크림슨 어벤저의 초능력은 무엇인가요?"", ""크림슨 어벤저의 초능력은 무엇입니까?""]",크림슨 어벤저,"[""크림슨 어벤저"", ""크림슨 어벤저""]",크림슨 어벤저의 초능력은 무엇입니까?,크림슨 어벤져의 슈퍼파워는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q551992_1,validation,Movie,"[""Movie""]",Q551992,What year was The Devil Came at Night released?,"나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?","[""나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?"", ""악마는 밤에 왔다는 몇 년도에 개봉되었나요?""]","나이츠, 웬 더 데빌 케임","[""나이츠, 웬 더 데빌 케임"", ""악마는 밤에 왔다""]","""악마는 밤에 왔다""는 몇 년에 개봉했습니까?","""악마는 밤에 온다""는 몇 년에 출시되었습니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q552179_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,When did it become known that the Phantom of Heilbronn did not exist?,하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",하일브론의 유령이 존재하지 않는다는 것이 언제부터 알려졌습니까?,헤일브론의 유령이 존재하지 않았던 것으로 알려지게 된 것은 언제인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q641378_0,validation,Artwork,"[""Artwork"", ""Book""]",Q641378,Is The Master Builder a book or a play?,건축가 솔네스 는 책인가요 아니면 연극인가요?,"[""건축가 솔네스 는 책인가요 아니면 연극인가요?"", ""건축가 솔네스 책인가요 아니면 연극인가요?"", ""건축가 솔네스는 책입니까 아니면 연극입니까?"", ""건축가 솔네스는 책인가요 아니면 연극인가요?""]",건축가 솔네스,"[""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스""]",《건축가 솔네스》(The Master Builder)는 희곡입니다.,《장인 건축가》는 희곡입니다.,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q644677_0,validation,Place of worship,"[""Place of worship"", ""Landmark""]",Q644677,When was the Şehzade Mosque built?,셰흐자데 모스크는 언제 지어졌나요,"[""셰흐자데 모스크는 언제 지어졌나요"", ""셰흐자데 모스크는 언제 지어졌나요?""]",셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",셰자데 모스크는 언제 지어졌나요?,셰흐자데 모스크는 언제 건립되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",,,,,,,,,,,,,,,,
Q717605_0,validation,TV series,"[""TV series""]",Q717605,What genre does the TV series 14-sai no Haha belong to?,TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?,"[""TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?"", ""TV 시리즈14세의 어머니는 어떤 장르에 속하나요?""]",14세의 어머니,"[""14세의 어머니"", ""14세의 어머니""]",TV 시리즈 14세의 어머니는 어떤 장르에 속해 있나요?,TV 시리즈 '14-sai no Haha'는 어떤 장르에 속하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q733195_1,validation,Fictional entity,"[""Fictional entity""]",Q733195,In which fictional universe does the Galactic Republic exist?,은하 공화국은 어떤 가상의 우주에 존재하나요?,"[""은하 공화국은 어떤 가상의 우주에 존재하나요?"", ""은하 공화국은 어떤 가상의 우주에 존재합니까?""]",은하 공화국,"[""은하 공화국"", ""은하 공화국""]",은하 공화국은 어떤 가공의 우주에서 존재합니까?,갤럭틱 공화국은 어떤 허구의 우주에 존재하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q756800_1,validation,Food,"[""Food""]",Q756800,Where does Sichuan pepper originate from?,사천 고추는 어디에서 유래했나요?,"[""사천 고추는 어디에서 유래했나요?"", ""화초의 원산지는 어디인가요?"", ""화자오의 원산지는 어디인가요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",산초는 어디에서 유래했나요?,쓰촨 후추는 어디서 유래되었나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",,,,,,,,,,,,,,,,
Q7760898_2,validation,TV series,"[""TV series""]",Q7760898,Who is the host or narrator of The Rise of the Great Powers?,대국굴기 의 진행자나 내레이터는 누구인가요?,"[""대국굴기 의 진행자나 내레이터는 누구인가요?""]",대국굴기,"[""대국굴기""]",《대국굴기》의 진행자 또는 해설자는 누구입니까?,"""The Rise of the Great Powers""의 호스트 또는 내레이터는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
Q85867753_2,validation,TV series,"[""TV series""]",Q85867753,Where is The Mess You Leave Behind set?,네가 남긴 혼돈 세트는 어디에 있나요?,"[""네가 남긴 혼돈 세트는 어디에 있나요?"", ""네가 남긴 혼돈의 촬영지는 어디인가요?""]",네가 남긴 혼돈,"[""네가 남긴 혼돈"", ""네가 남긴 혼돈""]","""네가 남긴 혼돈""의 배경은 어디인가요?","""The Mess You Leave Behind""는 스페인의 갈리시아 지역을 배경으로 설정되어 있습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",,,,,,,,,,,,,,,,
