id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q1122571_1,gpt4o,Movie,《참을 수 없는 존재의 가벼움》은 어느 해에 출시되었습니까?,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",1,29.8475,52.5653,False
Q1122571_1,vanilla_mt,Movie,어떤 해에 견딜 수 없는 빛이 풀려났습니까?,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]",1,21.1918,6.2085,False
Q1122571_2,entity_aware_mt,Movie,프라하의 봄의 종류는 무엇입니까?,"[""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?""]",1,14.272,7.7599,False
Q1122571_2,gpt4o_mini,Movie,《참을 수 없는 존재의 가벼움》의 장르는 무엇인가요?,"[""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?""]",1,41.1134,83.7008,True
Q1122571_2,gpt4o,Movie,「참을 수 없는 존재의 가벼움」의 장르는 무엇인가요?,"[""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?""]",1,41.1134,83.7008,True
Q1122571_2,vanilla_mt,Movie,무력한 존재의 빛의 종류는 무엇입니까?,"[""참을 수 없는 존재의 가벼움의 장르는 무엇인가요?""]",1,18.3005,11.9044,False
Q1133767_1,entity_aware_mt,Book,DIN 단위는 다른 유형의 커넥터와 어떻게 다릅니까?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",3,54.1082,61.7162,False
Q1133767_1,gpt4o_mini,Book,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",3,78.2542,63.481,False
Q1133767_1,gpt4o,Book,DIN 커넥터는 다른 종류의 커넥터와 어떻게 다른가요?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",3,84.0896,79.149,False
Q1133767_1,vanilla_mt,Book,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",3,78.2542,63.481,False
Q1140935_1,entity_aware_mt,Movie,어느 해에 그녀가 나에게 너무 가볍게 풀려났습니까?,"[""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?""]",3,18.5751,15.7149,False
Q1140935_1,gpt4o_mini,Movie,"""셔로우 할""은 2001년에 개봉되었습니다.","[""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?""]",3,14.272,13.5591,False
Q1140935_1,gpt4o,Movie,'S샬로우 할'은 어느 해에 개봉했나요?,"[""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?""]",3,15.3889,10.15,False
Q1140935_1,vanilla_mt,Movie,Shallow Hal은 어떤 해에 출시되었습니까?,"[""내겐 너무 가벼운 그녀는 몇 년도에 개봉되었나요?"", ""내겐 너무 가벼운 그녀 은 몇 년도에 출시되었나요?"", ""내겐 너무 가벼운 그녀은 몇 년도에 출시되었습니까?""]",3,18.3005,33.2355,False
Q1146619_0,entity_aware_mt,Place of worship,어떤 지역에 위치한 칸산사?,"[""한산사는 어느 지방에 있나요"", ""한산사은 어느 지방에 위치해 있나요?"", ""한산사 은 어느 지방에 위치해 있나요?""]",3,30.2138,14.6522,False
Q1146619_0,gpt4o_mini,Place of worship,한산사(한산사)는 어느 지방에 위치해 있나요?,"[""한산사는 어느 지방에 있나요"", ""한산사은 어느 지방에 위치해 있나요?"", ""한산사 은 어느 지방에 위치해 있나요?""]",3,75.9836,71.1627,False
Q1146619_0,gpt4o,Place of worship,한산사는 어느 성에 위치해 있나요?,"[""한산사는 어느 지방에 있나요"", ""한산사은 어느 지방에 위치해 있나요?"", ""한산사 은 어느 지방에 위치해 있나요?""]",3,45.1801,50.2182,False
Q1146619_0,vanilla_mt,Place of worship,Hanshan Temple은 어떤 지역에 위치하고 있습니까?,"[""한산사는 어느 지방에 있나요"", ""한산사은 어느 지방에 위치해 있나요?"", ""한산사 은 어느 지방에 위치해 있나요?""]",3,18.5751,11.1362,False
Q1147583_1,entity_aware_mt,Artwork,인간 실종 소설의 저자는 누구입니까?,"[""소설 인간 실격의 작가는 누구인가요"", ""소설 인간 실격의 작가는 누구인가요?""]",2,27.3012,18.3532,False
Q1147583_1,gpt4o_mini,Artwork,소설 '인간실격'의 저자는 누구인가요?,"[""소설 인간 실격의 작가는 누구인가요"", ""소설 인간 실격의 작가는 누구인가요?""]",2,30.9679,46.3271,False
Q1147583_1,gpt4o,Artwork,소설 '인간 실격'의 저자는 누구입니까?,"[""소설 인간 실격의 작가는 누구인가요"", ""소설 인간 실격의 작가는 누구인가요?""]",2,27.3012,22.5323,False
Q1147583_1,vanilla_mt,Artwork,더 이상 인간이 아닌 소설의 저자는 누구입니까?,"[""소설 인간 실격의 작가는 누구인가요"", ""소설 인간 실격의 작가는 누구인가요?""]",2,15.6197,14.2741,False
Q1149593_0,entity_aware_mt,Fictional entity,타사대 왕의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?,"[""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?""]",2,15.6197,33.0802,False
Q1149593_0,gpt4o_mini,Fictional entity,왕 두오시의 주목할 만한 특징이나 특성은 무엇인가요?,"[""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?""]",2,84.0896,95.0877,False
Q1149593_0,gpt4o,Fictional entity,두오시 왕의 주목할 만한 특징이나 특성은 무엇인가요?,"[""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?""]",2,70.7107,84.8334,False
Q1149593_0,vanilla_mt,Fictional entity,King Duosi의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?,"[""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?""]",2,15.6197,31.6138,False
Q1193688_1,entity_aware_mt,Movie,교사가 언제 풀려났습니까?,"[""교수목는 언제 출시되었나요?"", ""교수목은 언제 개봉되었나요?""]",2,0.0,6.6208,False
Q1193688_1,gpt4o_mini,Movie,“행잉 트리”는 언제 발매되었나요?,"[""교수목는 언제 출시되었나요?"", ""교수목은 언제 개봉되었나요?""]",2,35.9304,28.3683,False
Q1193688_1,gpt4o,Movie,<em>The Hanging Tree</em>는 언제 출시되었나요?,"[""교수목는 언제 출시되었나요?"", ""교수목은 언제 개봉되었나요?""]",2,35.9304,51.0379,False
Q1193688_1,vanilla_mt,Movie,The Hanging Tree는 언제 출시되었습니까?,"[""교수목는 언제 출시되었나요?"", ""교수목은 언제 개봉되었나요?""]",2,27.3012,34.7888,False
Q1193688_2,entity_aware_mt,Movie,교실의 주인공은 누구였을까?,"[""교수목의 주요 배우들은 누구였나요?"", ""교수목의 주연 배우들은 누구였나요?""]",2,0.0,17.1193,False
Q1193688_2,gpt4o_mini,Movie,"""The Hanging Tree""의 주요 배우들은 누구였나요?","[""교수목의 주요 배우들은 누구였나요?"", ""교수목의 주연 배우들은 누구였나요?""]",2,41.1134,64.8182,False
Q1193688_2,gpt4o,Movie,"""The Hanging Tree""의 주요 배우는 누구였나요?","[""교수목의 주요 배우들은 누구였나요?"", ""교수목의 주연 배우들은 누구였나요?""]",2,24.4462,35.8255,False
Q1193688_2,vanilla_mt,Movie,"""The Hanging Tree""의 주인공은 누구입니까?","[""교수목의 주요 배우들은 누구였나요?"", ""교수목의 주연 배우들은 누구였나요?""]",2,22.9575,9.4303,False
Q1194336_2,entity_aware_mt,Artwork,마르스 광장의 형태를 어떻게 묘사할 것인가?,"[""화성 필드의 모양을 어떻게 설명하시겠습니까?"", ""마르스 광장의 모양을 어떻게 설명하시겠습니까?""]",2,31.2394,24.4406,False
Q1194336_2,gpt4o_mini,Artwork,화성의 형태는 어떻게 설명할 수 있나요?,"[""화성 필드의 모양을 어떻게 설명하시겠습니까?"", ""마르스 광장의 모양을 어떻게 설명하시겠습니까?""]",2,22.0896,18.2493,False
Q1194336_2,gpt4o,Artwork,마르스 광장의 형태는 어떻게 묘사하시겠습니까?,"[""화성 필드의 모양을 어떻게 설명하시겠습니까?"", ""마르스 광장의 모양을 어떻게 설명하시겠습니까?""]",2,38.6097,46.8121,False
Q1194336_2,vanilla_mt,Artwork,당신은 화성 필드의 모양을 어떻게 묘사 할 것인가?,"[""화성 필드의 모양을 어떻게 설명하시겠습니까?"", ""마르스 광장의 모양을 어떻게 설명하시겠습니까?""]",2,44.6324,48.3558,False
Q1202019_2,entity_aware_mt,Artwork,하노이에 위치한 문학의 성전은 어디에 있습니까?,"[""문묘는 하노이의 어디에 있나요?"", ""문묘는 하노이의 어느 지역에 위치해 있나요?"", ""하노이 문묘는 어디에 있습니까?""]",3,29.0715,49.4862,False
Q1202019_2,gpt4o_mini,Artwork,하노이에 위치한 문묘는 어디에 있습니까?,"[""문묘는 하노이의 어디에 있나요?"", ""문묘는 하노이의 어느 지역에 위치해 있나요?"", ""하노이 문묘는 어디에 있습니까?""]",3,50.8133,75.5853,False
Q1202019_2,gpt4o,Artwork,문묘는 하노이 어디에 위치해 있나요?,"[""문묘는 하노이의 어디에 있나요?"", ""문묘는 하노이의 어느 지역에 위치해 있나요?"", ""하노이 문묘는 어디에 있습니까?""]",3,42.7287,55.8214,False
Q1202019_2,vanilla_mt,Artwork,하노이에 위치한 문학의 성전은 어디에 있습니까?,"[""문묘는 하노이의 어디에 있나요?"", ""문묘는 하노이의 어느 지역에 위치해 있나요?"", ""하노이 문묘는 어디에 있습니까?""]",3,29.0715,49.4862,False
Q129479_0,entity_aware_mt,Landmark,이란 문화에서 하페즈의 무덤의 의미는 무엇입니까?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",3,48.8923,82.7429,False
Q129479_0,gpt4o_mini,Landmark,하페즈의 묘는 이란 문화에서 어떤 의미를 가지고 있나요?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",3,22.6792,30.8008,False
Q129479_0,gpt4o,Landmark,하페즈의 묘의 이란 문화에서의 중요성은 무엇입니까?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",3,24.4462,30.745,False
Q129479_0,vanilla_mt,Landmark,이란 문화에서 하페즈 무덤의 의미는 무엇입니까?,"[""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요?"", ""이란 문화에서 하페즈의 무덤 의 의미는 무엇인가요"", ""이란 문화에서하페즈의 무덤의 의미는 무엇인가요?""]",3,36.5555,63.696,False
Q129479_1,entity_aware_mt,Landmark,하페즈의 무덤은 어디에 있습니까?,"[""하페즈의 무덤은 어디에 있습니까?"", ""하페즈의 무덤 은 어디에 있나요?"", ""하페즈의 무덤 은 어디에 있나요"", ""하페즈의 무덤은 어디에 있나요?""]",4,100.0,100.0,True
Q129479_1,gpt4o_mini,Landmark,하페즈의 무덤은 어디에 있습니까?,"[""하페즈의 무덤은 어디에 있습니까?"", ""하페즈의 무덤 은 어디에 있나요?"", ""하페즈의 무덤 은 어디에 있나요"", ""하페즈의 무덤은 어디에 있나요?""]",4,100.0,100.0,True
Q129479_1,gpt4o,Landmark,하페즈의 무덤은 어디에 위치해 있습니까?,"[""하페즈의 무덤은 어디에 있습니까?"", ""하페즈의 무덤 은 어디에 있나요?"", ""하페즈의 무덤 은 어디에 있나요"", ""하페즈의 무덤은 어디에 있나요?""]",4,53.7285,74.1701,False
Q129479_1,vanilla_mt,Landmark,하페즈의 무덤은 어디에 있습니까?,"[""하페즈의 무덤은 어디에 있습니까?"", ""하페즈의 무덤 은 어디에 있나요?"", ""하페즈의 무덤 은 어디에 있나요"", ""하페즈의 무덤은 어디에 있나요?""]",4,100.0,100.0,True
Q1306291_1,entity_aware_mt,Artwork,누가 솔페리노의 예술 작품의 추억을 만들었습니까?,"[""누가 솔페리노의 기억이라는 작품을 만들었나요?"", ""작품 솔페리노의 기억를 만든 사람은 누구입니까?"", ""누가솔페리노의 기억이라는 작품을 만들었나요?""]",3,29.0715,35.663,False
Q1306291_1,gpt4o_mini,Artwork,"""솔페리노의 기억""이라는 작품은 누가 만들었나요?","[""누가 솔페리노의 기억이라는 작품을 만들었나요?"", ""작품 솔페리노의 기억를 만든 사람은 누구입니까?"", ""누가솔페리노의 기억이라는 작품을 만들었나요?""]",3,30.2138,55.9056,False
Q1306291_1,gpt4o,Artwork,솔페리노의 추억 작품은 누가 만들었나요?,"[""누가 솔페리노의 기억이라는 작품을 만들었나요?"", ""작품 솔페리노의 기억를 만든 사람은 누구입니까?"", ""누가솔페리노의 기억이라는 작품을 만들었나요?""]",3,32.4668,37.783,False
Q1306291_1,vanilla_mt,Artwork,누가 아티스트 작품 A Memory of Solferino를 만들었습니까?,"[""누가 솔페리노의 기억이라는 작품을 만들었나요?"", ""작품 솔페리노의 기억를 만든 사람은 누구입니까?"", ""누가솔페리노의 기억이라는 작품을 만들었나요?""]",3,17.7474,9.3712,False
Q1326328_0,entity_aware_mt,TV series,무책임한 캡틴 테일러에 얼마나 많은 사건이 있습니까?,"[""무책임 함장 테일러에는 몇 개의 에피소드가 있나요?""]",1,15.6197,14.7816,False
Q1326328_0,gpt4o_mini,TV series,"""무책임한 캡틴 타일러""에는 총 26개의 에피소드가 있습니다.","[""무책임 함장 테일러에는 몇 개의 에피소드가 있나요?""]",1,18.5751,34.8822,False
Q1326328_0,gpt4o,TV series,무책임한 함장 테일러는 총 몇 화인가요?,"[""무책임 함장 테일러에는 몇 개의 에피소드가 있나요?""]",1,20.6932,22.4918,False
Q1326328_0,vanilla_mt,TV series,얼마나 많은 에피소드가 The Irresponsible Captain Tylor에 있습니까?,"[""무책임 함장 테일러에는 몇 개의 에피소드가 있나요?""]",1,16.0366,12.5242,False
Q1330443_0,entity_aware_mt,Musical work,파가니니 주제에 의해 광시곡에 어떤 도구가 나타나나요?,"[""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",2,27.7762,39.4653,False
Q1330443_0,gpt4o_mini,Musical work,라프소디 온 어 테마 오브 파가니니에는 어떤 악기가 등장하나요?,"[""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",2,26.2691,52.3898,False
Q1330443_0,gpt4o,Musical work,파가니니 주제에 의한 랩소디에 등장하는 악기는 무엇인가요?,"[""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",2,34.5721,41.2239,False
Q1330443_0,vanilla_mt,Musical work,Paganini의 주제에 대한 Rhapsody에서 어떤 도구가 나타나나요?,"[""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",2,20.5567,12.3179,False
Q1389239_1,entity_aware_mt,Book,어떤 회사가 x86 프로세서를 위한 FMA 명령 집합을 개발했습니까?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",3,66.0633,76.4391,False
Q1389239_1,gpt4o_mini,Book,어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했습니까?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",3,88.0112,88.9553,False
Q1389239_1,gpt4o,Book,어느 회사가 x86 프로세서를 위한 FMA 명령어 세트를 개발했나요?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",3,66.0633,76.4391,False
Q1389239_1,vanilla_mt,Book,어떤 회사가 x86 프로세서에 대한 FMA 지침을 개발했습니까?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",3,31.5598,47.0283,False
Q140680_2,entity_aware_mt,TV series,어떤 종류의 TV 시리즈는 핑크 팬더입니까?,"[""핑크 팬더 쇼는 어떤 유형의 TV 시리즈인가요?"", ""핑크 팬더는 어떤 종류의 TV 시리즈인가요?""]",2,43.4721,55.9025,False
Q140680_2,gpt4o_mini,TV series,핑크 팬더 쇼는 어떤 종류의 TV 시리즈인가요?,"[""핑크 팬더 쇼는 어떤 유형의 TV 시리즈인가요?"", ""핑크 팬더는 어떤 종류의 TV 시리즈인가요?""]",2,84.0896,83.7687,False
Q140680_2,gpt4o,TV series,핑크 팬더 쇼는 어떤 종류의 TV 시리즈인가요?,"[""핑크 팬더 쇼는 어떤 유형의 TV 시리즈인가요?"", ""핑크 팬더는 어떤 종류의 TV 시리즈인가요?""]",2,84.0896,83.7687,False
Q140680_2,vanilla_mt,TV series,어떤 종류의 TV 시리즈가 핑크 팬더 쇼?,"[""핑크 팬더 쇼는 어떤 유형의 TV 시리즈인가요?"", ""핑크 팬더는 어떤 종류의 TV 시리즈인가요?""]",2,41.1134,57.2645,False
Q143042_1,entity_aware_mt,Place of worship,스튜데니치 수도원은 어떤 장소입니까?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",3,47.2871,39.556,False
Q143042_1,gpt4o_mini,Place of worship,스투데니차 수도원은 어떤 종류의 장소인가요?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",3,100.0,100.0,True
Q143042_1,gpt4o,Place of worship,수데니차 수도원은 어떤 종류의 장소입니까?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",3,50.8133,66.9834,False
Q143042_1,vanilla_mt,Place of worship,Studenica 수도원은 어떤 종류의 장소입니까?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",3,50.8133,47.5771,False
Q14654_1,entity_aware_mt,Book,유닉스 시간은 어떻게 계산되나요?,"[""유닉스 시간은 어떻게 계산되나요?"", ""유닉스 시간 은 어떻게 계산되나요?""]",2,100.0,100.0,True
Q14654_1,gpt4o_mini,Book,유닉스 시간은 어떻게 계산되나요?,"[""유닉스 시간은 어떻게 계산되나요?"", ""유닉스 시간 은 어떻게 계산되나요?""]",2,100.0,100.0,True
Q14654_1,gpt4o,Book,유닉스 시간은 어떻게 계산되나요?,"[""유닉스 시간은 어떻게 계산되나요?"", ""유닉스 시간 은 어떻게 계산되나요?""]",2,100.0,100.0,True
Q14654_1,vanilla_mt,Book,UNIX 시간은 어떻게 계산되나요?,"[""유닉스 시간은 어떻게 계산되나요?"", ""유닉스 시간 은 어떻게 계산되나요?""]",2,66.874,74.3327,False
Q1504526_2,entity_aware_mt,Fictional entity,어떤 텔레비전 프랜차이즈에서 코미크 북 가이가 나타나나요?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",3,26.2691,52.1495,False
Q1504526_2,gpt4o_mini,Fictional entity,코믹북 남자가 등장하는 텔레비전 프랜차이즈는 무엇인가요?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",3,22.0896,37.5935,False
Q1504526_2,gpt4o,Fictional entity,코믹 북 가이는 어떤 텔레비전 프랜차이즈에 등장하나요?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",3,84.0896,79.1755,False
Q1504526_2,vanilla_mt,Fictional entity,어떤 텔레비전 프랜차이즈가 Comic Book Guy에 출연합니까?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",3,26.2691,48.4938,False
Q1515426_0,entity_aware_mt,Landmark,키예프 음악원은 어떤 종류의 기관입니까?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",2,75.9836,74.7994,False
Q1515426_0,gpt4o_mini,Landmark,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",2,15.6197,32.268,False
Q1515426_0,gpt4o,Landmark,페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",2,26.2691,54.1448,False
Q1515426_0,vanilla_mt,Landmark,우크라이나의 Petro Tchaikovsky 국립 음악 아카데미는 어떤 종류의 기관입니까?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",2,18.5751,29.5287,False
Q1524969_1,entity_aware_mt,Artwork,은하철의 밤의 저자는 누구입니까?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",2,47.2871,48.0372,False
Q1524969_1,gpt4o_mini,Artwork,'은하철도 밤'의 저자는 누구인가요?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",2,47.2871,66.0653,False
Q1524969_1,gpt4o,Artwork,"""은하철도의 밤""의 저자는 누구인가요?","[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",2,47.2871,77.263,True
Q1524969_1,vanilla_mt,Artwork,갤럭시 철도에서의 밤의 저자는 누구입니까?,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]",2,35.9304,42.1693,False
