id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q129479_1,entity_aware_mt,Landmark,하페즈의 무덤은 어디에 있습니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",True,True,True,True,1.0
Q129479_1,gpt4o_mini,Landmark,하페즈의 무덤은 어디에 있습니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",True,True,True,True,1.0
Q129479_1,gpt4o,Landmark,하페즈의 무덤은 어디에 위치해 있습니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",True,True,True,True,1.0
Q129479_1,vanilla_mt,Landmark,하페즈의 무덤은 어디에 있습니까?,하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",True,True,True,True,1.0
Q1306291_1,entity_aware_mt,Artwork,누가 솔페리노의 예술 작품의 추억을 만들었습니까?,솔페리노의 기억,"[""솔페리노의 기억"", ""솔페리노의 기억"", ""솔페리노의 기억""]",False,False,False,False,0.7143
Q1306291_1,gpt4o_mini,Artwork,"""솔페리노의 기억""이라는 작품은 누가 만들었나요?",솔페리노의 기억,"[""솔페리노의 기억"", ""솔페리노의 기억"", ""솔페리노의 기억""]",True,True,True,True,1.0
Q1306291_1,gpt4o,Artwork,솔페리노의 추억 작품은 누가 만들었나요?,솔페리노의 기억,"[""솔페리노의 기억"", ""솔페리노의 기억"", ""솔페리노의 기억""]",False,False,False,False,0.7143
Q1306291_1,vanilla_mt,Artwork,누가 아티스트 작품 A Memory of Solferino를 만들었습니까?,솔페리노의 기억,"[""솔페리노의 기억"", ""솔페리노의 기억"", ""솔페리노의 기억""]",False,False,False,False,0.0
Q1326328_0,entity_aware_mt,TV series,무책임한 캡틴 테일러에 얼마나 많은 사건이 있습니까?,무책임 함장 테일러,"[""무책임 함장 테일러""]",False,False,False,False,0.375
Q1326328_0,gpt4o_mini,TV series,"""무책임한 캡틴 타일러""에는 총 26개의 에피소드가 있습니다.",무책임 함장 테일러,"[""무책임 함장 테일러""]",False,False,False,False,0.375
Q1326328_0,gpt4o,TV series,무책임한 함장 테일러는 총 몇 화인가요?,무책임 함장 테일러,"[""무책임 함장 테일러""]",False,False,False,False,0.625
Q1326328_0,vanilla_mt,TV series,얼마나 많은 에피소드가 The Irresponsible Captain Tylor에 있습니까?,무책임 함장 테일러,"[""무책임 함장 테일러""]",False,False,False,False,0.0
Q1330443_0,entity_aware_mt,Musical work,파가니니 주제에 의해 광시곡에 어떤 도구가 나타나나요?,파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",False,False,False,False,0.6667
Q1330443_0,gpt4o_mini,Musical work,라프소디 온 어 테마 오브 파가니니에는 어떤 악기가 등장하나요?,파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",False,False,False,False,0.5
Q1330443_0,gpt4o,Musical work,파가니니 주제에 의한 랩소디에 등장하는 악기는 무엇인가요?,파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",False,False,False,False,0.75
Q1330443_0,vanilla_mt,Musical work,Paganini의 주제에 대한 Rhapsody에서 어떤 도구가 나타나나요?,파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",False,False,False,False,0.25
Q1389239_1,entity_aware_mt,Book,어떤 회사가 x86 프로세서를 위한 FMA 명령 집합을 개발했습니까?,FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",False,False,False,False,0.625
Q1389239_1,gpt4o_mini,Book,어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했습니까?,FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",True,True,True,True,1.0
Q1389239_1,gpt4o,Book,어느 회사가 x86 프로세서를 위한 FMA 명령어 세트를 개발했나요?,FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",False,False,False,False,0.75
Q1389239_1,vanilla_mt,Book,어떤 회사가 x86 프로세서에 대한 FMA 지침을 개발했습니까?,FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",False,False,False,False,0.375
Q140680_2,entity_aware_mt,TV series,어떤 종류의 TV 시리즈는 핑크 팬더입니까?,핑크 팬더 쇼,"[""핑크 팬더 쇼"", ""핑크 팬더""]",False,True,False,True,1.0
Q140680_2,gpt4o_mini,TV series,핑크 팬더 쇼는 어떤 종류의 TV 시리즈인가요?,핑크 팬더 쇼,"[""핑크 팬더 쇼"", ""핑크 팬더""]",True,True,True,True,1.0
Q140680_2,gpt4o,TV series,핑크 팬더 쇼는 어떤 종류의 TV 시리즈인가요?,핑크 팬더 쇼,"[""핑크 팬더 쇼"", ""핑크 팬더""]",True,True,True,True,1.0
Q140680_2,vanilla_mt,TV series,어떤 종류의 TV 시리즈가 핑크 팬더 쇼?,핑크 팬더 쇼,"[""핑크 팬더 쇼"", ""핑크 팬더""]",True,True,True,True,1.0
Q143042_1,entity_aware_mt,Place of worship,스튜데니치 수도원은 어떤 장소입니까?,스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",False,False,False,False,0.375
Q143042_1,gpt4o_mini,Place of worship,스투데니차 수도원은 어떤 종류의 장소인가요?,스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",True,True,True,True,1.0
Q143042_1,gpt4o,Place of worship,수데니차 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",False,False,False,False,0.75
Q143042_1,vanilla_mt,Place of worship,Studenica 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",False,False,False,False,0.375
Q14654_1,entity_aware_mt,Book,유닉스 시간은 어떻게 계산되나요?,유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",True,True,True,True,1.0
Q14654_1,gpt4o_mini,Book,유닉스 시간은 어떻게 계산되나요?,유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",True,True,True,True,1.0
Q14654_1,gpt4o,Book,유닉스 시간은 어떻게 계산되나요?,유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",True,True,True,True,1.0
Q14654_1,vanilla_mt,Book,UNIX 시간은 어떻게 계산되나요?,유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",False,False,False,False,0.4
Q1504526_2,entity_aware_mt,Fictional entity,어떤 텔레비전 프랜차이즈에서 코미크 북 가이가 나타나나요?,코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",False,False,False,False,0.6
Q1504526_2,gpt4o_mini,Fictional entity,코믹북 남자가 등장하는 텔레비전 프랜차이즈는 무엇인가요?,코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",False,False,False,False,0.6
Q1504526_2,gpt4o,Fictional entity,코믹 북 가이는 어떤 텔레비전 프랜차이즈에 등장하나요?,코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",True,True,True,True,1.0
Q1504526_2,vanilla_mt,Fictional entity,어떤 텔레비전 프랜차이즈가 Comic Book Guy에 출연합니까?,코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",False,False,False,False,0.2
Q1515426_0,entity_aware_mt,Landmark,키예프 음악원은 어떤 종류의 기관입니까?,키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",True,True,True,True,1.0
Q1515426_0,gpt4o_mini,Landmark,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?,키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",False,False,False,False,0.3333
Q1515426_0,gpt4o,Landmark,페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",False,False,False,False,0.3333
Q1515426_0,vanilla_mt,Landmark,우크라이나의 Petro Tchaikovsky 국립 음악 아카데미는 어떤 종류의 기관입니까?,키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",False,False,False,False,0.3333
Q1524969_1,entity_aware_mt,Artwork,은하철의 밤의 저자는 누구입니까?,은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]",False,False,False,False,0.5
Q1524969_1,gpt4o_mini,Artwork,'은하철도 밤'의 저자는 누구인가요?,은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]",False,False,False,False,0.6667
Q1524969_1,gpt4o,Artwork,"""은하철도의 밤""의 저자는 누구인가요?",은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]",True,True,True,True,1.0
Q1524969_1,vanilla_mt,Artwork,갤럭시 철도에서의 밤의 저자는 누구입니까?,은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]",False,False,False,False,0.3333
Q16160512_0,entity_aware_mt,TV series,얼마나 많은 비밀 방 앙심정의 계절이 있습니까?,비밀기방 앙심정,"[""비밀기방 앙심정""]",False,False,False,False,0.5714
Q16160512_0,gpt4o_mini,TV series,"""앵심정""은 몇 시즌이 있나요?",비밀기방 앙심정,"[""비밀기방 앙심정""]",False,False,False,False,0.2857
Q16160512_0,gpt4o,TV series,《앙심정》은 몇 시즌입니까?,비밀기방 앙심정,"[""비밀기방 앙심정""]",False,False,False,False,0.4286
Q16160512_0,vanilla_mt,TV series,얼마나 많은 Ang Shim Jung 시즌이 있습니까?,비밀기방 앙심정,"[""비밀기방 앙심정""]",False,False,False,False,0.0
Q161953_2,entity_aware_mt,Artwork,역대기에서 묘사 된 예술 작품에서 일반적으로 발견되는 주제는 무엇입니까?,역대기,"[""역대기"", ""역대기"", ""역대기""]",True,True,True,True,1.0
Q161953_2,gpt4o_mini,Artwork,연대기서에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?,역대기,"[""역대기"", ""역대기"", ""역대기""]",False,False,False,False,0.6667
Q161953_2,gpt4o,Artwork,역대기의 예술 작품에 흔히 나타나는 주제는 무엇인가요?,역대기,"[""역대기"", ""역대기"", ""역대기""]",True,True,True,True,1.0
Q161953_2,vanilla_mt,Artwork,어떤 주제가 일반적으로 Chronicles의 책에서 묘사 된 예술 작품에서 발견되나요?,역대기,"[""역대기"", ""역대기"", ""역대기""]",False,False,False,False,0.0
Q162002_0,entity_aware_mt,Musical work,첼로 콘서트 노래 1번(하이든)에 나타나는 주요 도구는 무엇입니까?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",False,False,False,False,0.2857
Q162002_0,gpt4o_mini,Musical work,첼로 협주곡 1번에서 주요 악기는 무엇인가요?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",True,True,True,True,1.0
Q162002_0,gpt4o,Musical work,첼로 협주곡 제1번에 주로 등장하는 악기는 무엇인가요?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",False,False,False,False,0.7143
Q162002_0,vanilla_mt,Musical work,Cello Concerto No. 1의 주요 도구는 무엇입니까?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",False,False,False,False,0.1429
Q162002_2,entity_aware_mt,Musical work,Joseph Haydn의 첼로 콘서트 노래 1번 (하이든)에는 얼마나 많은 움직임이 있습니까?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",False,False,False,False,0.2857
Q162002_2,gpt4o_mini,Musical work,Joseph Haydn의 첼로 협주곡 1번은 총 3악장으로 구성되어 있습니다.,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",True,True,True,True,1.0
Q162002_2,gpt4o,Musical work,요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있나요?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",True,True,True,True,1.0
Q162002_2,vanilla_mt,Musical work,Joseph Haydn의 Cello Concerto No. 1에서 얼마나 많은 움직임이 있습니까?,첼로 협주곡 1번,"[""첼로 협주곡 1번"", ""첼로 협주곡 1번"", ""첼로 협주곡 1번""]",False,False,False,False,0.1429
Q162331_1,entity_aware_mt,Movie,1959년 영화 ‘400번의 구타’를 감독한 사람은 누구일까?,400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",True,True,True,True,1.0
Q162331_1,gpt4o_mini,Movie,1959년 영화 '400번의 구타'의 감독은 누구인가요?,400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",True,True,True,True,1.0
Q162331_1,gpt4o,Movie,"1959년 영화 ""400번의 구타""는 누가 감독했나요?",400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",True,True,True,True,1.0
Q162331_1,vanilla_mt,Movie,1959년 영화 ‘The 400 Blows’의 주인공은 누구일까?,400번의 구타,"[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",False,False,False,False,0.4286
Q16305809_2,entity_aware_mt,Food,사우 칩이 인기있는 곳은 어디입니까?,새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩""]",False,False,False,False,0.6667
Q16305809_2,gpt4o_mini,Food,새우 칩은 어디에서 인기 있나요?,새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩""]",True,True,True,True,1.0
Q16305809_2,gpt4o,Food,새우 칩은 어디에서 인기가 있나요?,새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩""]",True,True,True,True,1.0
Q16305809_2,vanilla_mt,Food,어디에서 푸른 크레이커가 인기가 있습니까?,새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩""]",False,False,False,False,0.0
Q163775_1,entity_aware_mt,Musical work,중세 서양 고전 음악의 지리적 기원은 무엇입니까?,중세의 서양 고전 음악,"[""중세의 서양 고전 음악""]",False,False,False,False,0.6667
Q163775_1,gpt4o_mini,Musical work,중세 음악의 지리적 기원은 어디인가요?,중세의 서양 고전 음악,"[""중세의 서양 고전 음악""]",False,False,False,False,0.2222
Q163775_1,gpt4o,Musical work,중세 음악의 지리적 기원은 어디인가요?,중세의 서양 고전 음악,"[""중세의 서양 고전 음악""]",False,False,False,False,0.2222
Q163775_1,vanilla_mt,Musical work,중세 음악의 지리적 기원은 무엇입니까?,중세의 서양 고전 음악,"[""중세의 서양 고전 음악""]",False,False,False,False,0.2222
Q164652_1,entity_aware_mt,Musical work,곡 10번은 유명한 음악 작품인가요?,교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",False,False,False,False,0.6667
Q164652_1,gpt4o_mini,Musical work,교향곡 제10번은 유명한 음악 작품인가요?,교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",False,False,False,False,0.5
Q164652_1,gpt4o,Musical work,교향곡 제10번은 유명한 음악 작품인가요?,교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",False,False,False,False,0.5
Q164652_1,vanilla_mt,Musical work,Symphony No. 10은 유명한 음악 작품입니까?,교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",False,False,False,False,0.3333
Q1764229_1,entity_aware_mt,Fictional entity,나팔산성 전투에 참여한 주요 캐릭터는 누구였습니까?,나팔산성 전투,"[""나팔산성 전투"", ""나팔산성 전투""]",True,True,True,True,1.0
