id,model_name,primary_entity_type,probability_acceptable,predicted_acceptable,gold_acceptable,human_acceptance_label,sentence_chrf,any_reference_mention_normalized_match
Q14654_2,gpt4o,Book,0.9636,1,1,acceptable,66.5737,True
Q14654_2,gpt4o_mini,Book,0.9494,1,1,acceptable,71.9441,True
Q894347_1,gpt4o,Food,0.5527,1,1,acceptable,49.0786,False
Q894347_1,gpt4o_mini,Food,0.2743,0,0,borderline,20.3267,False
Q492936_0,gpt4o,TV series,0.9663,1,1,acceptable,78.9308,True
Q492936_0,gpt4o_mini,TV series,0.1747,0,0,borderline,38.5795,False
Q162331_2,gpt4o,Movie,0.91,1,1,acceptable,63.6773,True
Q162331_2,gpt4o_mini,Movie,0.3512,0,0,unacceptable,66.8989,False
Q162935_2,gpt4o,Musical work,0.6751,1,1,acceptable,35.5229,False
Q162935_2,gpt4o_mini,Musical work,0.9376,1,1,acceptable,46.3156,True
Q58773_2,gpt4o,Person,0.5838,1,1,acceptable,52.0653,False
Q58773_2,gpt4o_mini,Person,0.4866,0,0,unacceptable,46.5304,False
Q3393961_2,gpt4o,Food,0.5259,1,1,acceptable,42.8215,False
Q3393961_2,gpt4o_mini,Food,0.375,0,1,acceptable,48.3263,False
Q11271903_1,gpt4o,Fictional entity,0.6656,1,1,acceptable,89.0024,False
Q11271903_1,gpt4o_mini,Fictional entity,0.2847,0,1,acceptable,50.3991,False
Q486606_2,gpt4o,Food,0.9952,1,1,acceptable,100.0,True
Q486606_2,gpt4o_mini,Food,0.9542,1,1,acceptable,85.6733,True
Q154240_0,gpt4o,Person,0.5099,1,1,acceptable,26.5406,False
Q154240_0,gpt4o_mini,Person,0.3949,0,1,acceptable,38.7107,False
Q2265406_0,gpt4o,Food,0.5229,1,1,acceptable,52.4746,False
Q2265406_0,gpt4o_mini,Food,0.4782,0,0,borderline,76.0769,False
