id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q47300881_0,validation,Where is Pretty Sister Who Buys Me Food set?,en,ko,Q47300881,"[""TV series""]","[{""translation"": ""밥 잘 사주는 예쁜 누나세트는 어디에 있나요?"", ""mention"": ""밥 잘 사주는 예쁜 누나""}, {""translation"": ""밥 잘 사주는 예쁜 누나 세트는 어디에 있나요?"", ""mention"": ""밥 잘 사주는 예쁜 누나""}]",밥 잘 사주는 예쁜 누나세트는 어디에 있나요?,밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나세트는 어디에 있나요?"", ""밥 잘 사주는 예쁜 누나 세트는 어디에 있나요?""]","[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나는 어디에 설정되어 있나요?,"""가장 예쁜 누나가 나에게 음식을 사주는""의 배경은 어디인가요?"
Q2634534_2,validation,When was The Star first published?,en,ko,Q2634534,"[""Artwork"", ""Book""]","[{""translation"": ""더 스타 는 언제 처음 출판되었습니까?"", ""mention"": ""더 스타""}, {""translation"": ""더 스타는 언제 처음 출판되었습니까?"", ""mention"": ""더 스타""}]",더 스타 는 언제 처음 출판되었습니까?,더 스타,"[""더 스타 는 언제 처음 출판되었습니까?"", ""더 스타는 언제 처음 출판되었습니까?""]","[""더 스타"", ""더 스타""]",The Star는 처음 언제 발행되었나요?,The Star가 처음 발행된 것은 언제인가요?
Q21511960_1,validation,Who are the authors of the graphic novel This One Summer?,en,ko,Q21511960,"[""Book""]","[{""translation"": ""그래픽 소설 그해 여름의 저자는 누구입니까?"", ""mention"": ""그해 여름""}, {""translation"": ""그래픽 소설 그해 여름의 작가는 누구인가요?"", ""mention"": ""그해 여름""}, {""translation"": ""그래픽 소설 그해 여름 의 작가는 누구인가요?"", ""mention"": ""그해 여름""}]",그래픽 소설 그해 여름의 저자는 누구입니까?,그해 여름,"[""그래픽 소설 그해 여름의 저자는 누구입니까?"", ""그래픽 소설 그해 여름의 작가는 누구인가요?"", ""그래픽 소설 그해 여름 의 작가는 누구인가요?""]","[""그해 여름"", ""그해 여름"", ""그해 여름""]","그래픽 노블 ""This One Summer""의 작가는 누구입니까?",그래픽 노블 《이번 여름》의 저자는 누구인가요?
Q1074831_0,validation,Is Demon Lord Dante more popular as a book series or a TV series?,en,ko,Q1074831,"[""Book series"", ""TV series""]","[{""translation"": ""마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""mention"": ""마왕 단테""}, {""translation"": ""마왕 단테 는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""mention"": ""마왕 단테""}]",마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?,마왕 단테,"[""마왕 단테는 책 시리즈나 TV 시리즈로 더 인기가 있나요?"", ""마왕 단테 는 책 시리즈나 TV 시리즈로 더 인기가 있나요?""]","[""마왕 단테"", ""마왕 단테""]",《마왕 단테》는 책 시리즈와 TV 시리즈 중 어디에서 인기가 더 많은가요?,"다몬 로드 단테는 책 시리즈로 더 인기가 있나요, 아니면 TV 시리즈로 더 인기가 있나요?"
Q1149593_0,validation,What are some notable characteristics or traits of King Duosi?,en,ko,Q1149593,"[""Fictional entity""]","[{""translation"": ""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""mention"": ""킹 두오시""}, {""translation"": ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?"", ""mention"": ""킹 두오시""}]",킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?,킹 두오시,"[""킹 두오시의 주목할 만한 특징이나 특성은 무엇인가요?"", ""킹 두오시 의 주목할만한 특징이나 특성은 무엇입니까?""]","[""킹 두오시"", ""킹 두오시""]",두오시 왕의 주목할 만한 특징이나 특성은 무엇인가요?,왕 두오시의 주목할 만한 특징이나 특성은 무엇인가요?
Q3393961_0,validation,Is corn starch gluten-free?,en,ko,Q3393961,"[""Food""]","[{""translation"": ""옥수수 녹말은 글루텐이 없나요?"", ""mention"": ""옥수수 녹말""}, {""translation"": ""옥수수 녹말은 글루텐이 없습니까?"", ""mention"": ""옥수수 녹말""}]",옥수수 녹말은 글루텐이 없나요?,옥수수 녹말,"[""옥수수 녹말은 글루텐이 없나요?"", ""옥수수 녹말은 글루텐이 없습니까?""]","[""옥수수 녹말"", ""옥수수 녹말""]",옥수수 전분은 글루텐이 없나요?,옥수수 전분은 글루텐이 없습니다.
Q1024181_1,validation,What is the purpose or function of Pushkin House?,en,ko,Q1024181,"[""Landmark""]","[{""translation"": ""푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?"", ""mention"": ""푸쉬킨 하우스""}, {""translation"": ""푸시킨 하우스의 목적이나 기능은 무엇인가요?"", ""mention"": ""푸시킨 하우스""}, {""translation"": ""푸시킨 하우스 의 목적이나 기능은 무엇인가요"", ""mention"": ""푸시킨 하우스""}]",푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?,푸쉬킨 하우스,"[""푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?"", ""푸시킨 하우스의 목적이나 기능은 무엇인가요?"", ""푸시킨 하우스 의 목적이나 기능은 무엇인가요""]","[""푸쉬킨 하우스"", ""푸시킨 하우스"", ""푸시킨 하우스""]",푸쉬킨 하우스의 목적이나 기능은 무엇인가요?,푸슈킨 하우스의 목적이나 기능은 무엇인가요?
Q1140935_2,validation,What is the genre of the movie Shallow Hal?,en,ko,Q1140935,"[""Movie""]","[{""translation"": ""영화 내겐 너무 가벼운 그녀의 장르는 무엇인가요?"", ""mention"": ""내겐 너무 가벼운 그녀""}, {""translation"": ""영화 내겐 너무 가벼운 그녀 의 장르는 무엇인가요?"", ""mention"": ""내겐 너무 가벼운 그녀""}, {""translation"": ""영화 내겐 너무 가벼운 그녀 의 장르는 무엇입니까?"", ""mention"": ""내겐 너무 가벼운 그녀""}]",영화 내겐 너무 가벼운 그녀의 장르는 무엇인가요?,내겐 너무 가벼운 그녀,"[""영화 내겐 너무 가벼운 그녀의 장르는 무엇인가요?"", ""영화 내겐 너무 가벼운 그녀 의 장르는 무엇인가요?"", ""영화 내겐 너무 가벼운 그녀 의 장르는 무엇입니까?""]","[""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀"", ""내겐 너무 가벼운 그녀""]",영화 샬로우 할의 장르는 무엇입니까?,"영화 ""샬로우 할""의 장르는 무엇인가요?"
Q1435835_2,validation,What is the subject matter of Ottorino Respighi's symphonic poem Fountains of Rome?,en,ko,Q1435835,"[""Musical work""]","[{""translation"": ""오토리노 레스피기의 교향시 로마의 분수 의 주제는 무엇인가요?"", ""mention"": ""로마의 분수""}, {""translation"": ""오토리노 레스피기의 교향시 로마의 분수의 주제는 무엇인가요?"", ""mention"": ""로마의 분수""}]",오토리노 레스피기의 교향시 로마의 분수 의 주제는 무엇인가요?,로마의 분수,"[""오토리노 레스피기의 교향시 로마의 분수 의 주제는 무엇인가요?"", ""오토리노 레스피기의 교향시 로마의 분수의 주제는 무엇인가요?""]","[""로마의 분수"", ""로마의 분수""]","오토리노 레스피기의 교향시 ""로마의 분수""의 주제는 무엇입니까?",오또리노 레스피기(Respighi)의 관악교향시 로마의 분수(Fountains of Rome)의 주제는 로마의 네 개의 주요 분수를 각각의 시간대와 분위기에서 묘사한 것입니다.
Q437869_0,validation,Where was Evagrius Ponticus from?,en,ko,Q437869,"[""Person""]","[{""translation"": ""폰토스의 에바그리오스의 출신지는 어디인가요?"", ""mention"": ""폰토스의 에바그리오스""}]",폰토스의 에바그리오스의 출신지는 어디인가요?,폰토스의 에바그리오스,"[""폰토스의 에바그리오스의 출신지는 어디인가요?""]","[""폰토스의 에바그리오스""]",에바그리우스 폰티쿠스는 어디 출신인가요?,Evagrius Ponticus는 어디 출신인가요?
Q700949_0,validation,What activities are commonly held at Dharma Drum Mountain?,en,ko,Q700949,"[""Place of worship""]","[{""translation"": ""파구산에서 일반적으로 어떤 활동이 열리나요?"", ""mention"": ""파구산""}, {""translation"": ""파구산 에서는 어떤 활동이 일반적으로 열리나요?"", ""mention"": ""파구산""}]",파구산에서 일반적으로 어떤 활동이 열리나요?,파구산,"[""파구산에서 일반적으로 어떤 활동이 열리나요?"", ""파구산 에서는 어떤 활동이 일반적으로 열리나요?""]","[""파구산"", ""파구산""]",법고산에서 일반적으로 개최되는 활동은 무엇입니까?,다음은 담마드럼산에서 자주 열리는 활동들입니다.
Q85867753_1,validation,When did The Mess You Leave Behind first air?,en,ko,Q85867753,"[""TV series""]","[{""translation"": ""네가 남긴 혼돈 는 언제 처음 방송되었나요?"", ""mention"": ""네가 남긴 혼돈""}, {""translation"": ""네가 남긴 혼돈은 언제 처음 방송되었나요?"", ""mention"": ""네가 남긴 혼돈""}]",네가 남긴 혼돈 는 언제 처음 방송되었나요?,네가 남긴 혼돈,"[""네가 남긴 혼돈 는 언제 처음 방송되었나요?"", ""네가 남긴 혼돈은 언제 처음 방송되었나요?""]","[""네가 남긴 혼돈"", ""네가 남긴 혼돈""]",더 메스 유 리브 비하인드는 언제 처음 방송되었나요?,"""The Mess You Leave Behind""는 언제 처음 방송되었나요?"
Q16386726_0,validation,Can you provide a brief description of Live by Night?,en,ko,Q16386726,"[""Artwork""]","[{""translation"": ""밤에 살다에 대한 간략한 설명을 해줄 수 있나요?"", ""mention"": ""밤에 살다""}]",밤에 살다에 대한 간략한 설명을 해줄 수 있나요?,밤에 살다,"[""밤에 살다에 대한 간략한 설명을 해줄 수 있나요?""]","[""밤에 살다""]",라이브 바이 나이트에 대한 간략한 설명을 제공해 주시겠습니까?,"""Live by Night""는 벤 애플릭이 감독하고 주연한 범죄 드라마 영화로, 1920년대 금주 시대의 미국을 배경으로 한 이야기입니다. 주인공 조이 핸리(벤 애플릭)는 범죄 세계에 발을 들여 놓으며 권력과 부를 추구하지만, 그 과정에서 가족과 사랑, 배신의 복잡한 관계에 휘말리게 됩니다. 영화는 부패, 갈등, 그리고 인간성의 어두운 면을 탐구합니다."
Q21511960_2,validation,When was the book This One Summer published?,en,ko,Q21511960,"[""Book""]","[{""translation"": ""그해 여름라는 책은 언제 출판되었습니까?"", ""mention"": ""그해 여름""}, {""translation"": ""그해 여름라는 책은 언제 출판되었나요?"", ""mention"": ""그해 여름""}, {""translation"": ""그해 여름 라는 책은 언제 출판되었나요?"", ""mention"": ""그해 여름""}]",그해 여름라는 책은 언제 출판되었습니까?,그해 여름,"[""그해 여름라는 책은 언제 출판되었습니까?"", ""그해 여름라는 책은 언제 출판되었나요?"", ""그해 여름 라는 책은 언제 출판되었나요?""]","[""그해 여름"", ""그해 여름"", ""그해 여름""]","책 ""This One Summer""은 언제 출판되었나요?","이 책 ""이번 여름""은 언제 출판되었나요?"
Q3943166_1,validation,"What makes the Ryu, the Cave Boy TV series a popular choice among children?",en,ko,Q3943166,"[""Book series"", ""TV series""]","[{""translation"": ""원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""mention"": ""원시소년 돌치""}, {""translation"": ""동굴 소년 류 TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""mention"": ""동굴 소년 류""}, {""translation"": ""원시소년 류우 TV 시리즈가 아이들에게 인기 있는 이유는 무엇인가요?"", ""mention"": ""원시소년 류우""}]",원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?,원시소년 돌치,"[""원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""동굴 소년 류 TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""원시소년 류우 TV 시리즈가 아이들에게 인기 있는 이유는 무엇인가요?""]","[""원시소년 돌치"", ""동굴 소년 류"", ""원시소년 류우""]",류 동굴 소년 TV 시리즈가 어린이들 사이에서 인기가 많은 이유는 무엇인가요?,"류, 동굴 소년 TV 시리즈가 아이들 사이에서 인기 있는 선택인 이유는 무엇인가요?"
Q5331929_0,validation,How does one become worthy to wield the Ebony Blade?,en,ko,Q5331929,"[""Fictional entity""]","[{""translation"": ""흑단검를 휘두를 자격이 있는 사람은 어떻게 됩니까?"", ""mention"": ""흑단검""}, {""translation"": ""어떻게 하면 흑단검을 휘두를 자격이 생기나요?"", ""mention"": ""흑단검""}, {""translation"": ""어떻게 하면 흑단검를 휘두를 가치가 있을까요?"", ""mention"": ""흑단검""}, {""translation"": ""어떻게 하면 흑단검 를 휘두를 가치가 있을까요?"", ""mention"": ""흑단검""}]",흑단검를 휘두를 자격이 있는 사람은 어떻게 됩니까?,흑단검,"[""흑단검를 휘두를 자격이 있는 사람은 어떻게 됩니까?"", ""어떻게 하면 흑단검을 휘두를 자격이 생기나요?"", ""어떻게 하면 흑단검를 휘두를 가치가 있을까요?"", ""어떻게 하면 흑단검 를 휘두를 가치가 있을까요?""]","[""흑단검"", ""흑단검"", ""흑단검"", ""흑단검""]",에보니 블레이드를 휘두를 자격을 얻으려면 어떻게 해야 할까요?,어떻게 하면 에보니 블레이드를 휘두를 자격을 얻을 수 있을까요?
Q2830455_1,validation,What is the main difference between condensed milk and regular milk?,en,ko,Q2830455,"[""Food""]","[{""translation"": ""연유와 일반 우유의 주요 차이점은 무엇인가요?"", ""mention"": ""연유""}, {""translation"": ""연유와 일반 우유의 주요 차이점은 무엇인가요"", ""mention"": ""연유""}, {""translation"": ""연유와 우유의 주요 차이점은 무엇인가요"", ""mention"": ""연유""}]",연유와 일반 우유의 주요 차이점은 무엇인가요?,연유,"[""연유와 일반 우유의 주요 차이점은 무엇인가요?"", ""연유와 일반 우유의 주요 차이점은 무엇인가요"", ""연유와 우유의 주요 차이점은 무엇인가요""]","[""연유"", ""연유"", ""연유""]",연유와 일반 우유의 주요 차이점은 무엇인가요?,연유와 일반 우유의 주요 차이점은 무엇인가요?
Q1515426_2,validation,Can you provide a brief description of the Petro Tchaikovsky National Music Academy of Ukraine?,en,ko,Q1515426,"[""Landmark""]","[{""translation"": ""키예프 음악원에 대한 간략한 설명을 해줄 수 있나요?"", ""mention"": ""키예프 음악원""}]",키예프 음악원에 대한 간략한 설명을 해줄 수 있나요?,키예프 음악원,"[""키예프 음악원에 대한 간략한 설명을 해줄 수 있나요?""]","[""키예프 음악원""]",우크라이나 페트로 차이콥스키 국립 음악 아카데미에 대한 간단한 설명을 제공해주시겠어요?,"페트로 차이콥스키 우크라이나 국립 음악 아카데미는 우크라이나의 주요 음악 교육 기관으로, 뛰어난 음악가와 예술가를 양성하는 곳입니다. 이 아카데미는 클래식 음악, 작곡, 지휘, 성악, 기악 등 다양한 분야에서 우수한 교육을 제공하며, 국내외에서 인지도를 높이고 있습니다. 아카데미는 풍부한 역사와 전통을 가지고 있으며, 우크라이나 문화 및 예술의 발전에 기여하고 있습니다."
Q1122571_0,validation,Who are the main actors in The Unbearable Lightness of Being?,en,ko,Q1122571,"[""Movie""]","[{""translation"": ""참을 수 없는 존재의 가벼움의 주요 배우들은 누구인가요?"", ""mention"": ""참을 수 없는 존재의 가벼움""}]",참을 수 없는 존재의 가벼움의 주요 배우들은 누구인가요?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움의 주요 배우들은 누구인가요?""]","[""참을 수 없는 존재의 가벼움""]","""참을 수 없는 존재의 가벼움""의 주요 배우는 누구인가요?","""참을 수 없는 존재의 가벼움""의 주요 배우는 누구인가요?"
Q228057_1,validation,How many movements are there in Symphony No. 38?,en,ko,Q228057,"[""Musical work""]","[{""translation"": ""교향곡 38번에는 몇 개의 움직임이 있나요?"", ""mention"": ""교향곡 38번""}, {""translation"": ""교향곡 38번 에는 몇 개의 움직임이 있나요?"", ""mention"": ""교향곡 38번""}]",교향곡 38번에는 몇 개의 움직임이 있나요?,교향곡 38번,"[""교향곡 38번에는 몇 개의 움직임이 있나요?"", ""교향곡 38번 에는 몇 개의 움직임이 있나요?""]","[""교향곡 38번"", ""교향곡 38번""]",교향곡 제38번에는 몇 악장이 있나요?,심포니 38번에는 몇 개의 악장이 있나요?
Q767453_1,validation,What are Black Bolt's powers?,en,ko,Q767453,"[""Person"", ""Fictional entity""]","[{""translation"": ""블랙 볼트의 힘은 무엇인가요?"", ""mention"": ""블랙 볼트""}, {""translation"": ""블랙볼트의 능력은?"", ""mention"": ""블랙볼트""}, {""translation"": ""블랙 볼트 의 힘은 무엇인가요?"", ""mention"": ""블랙 볼트""}]",블랙 볼트의 힘은 무엇인가요?,블랙 볼트,"[""블랙 볼트의 힘은 무엇인가요?"", ""블랙볼트의 능력은?"", ""블랙 볼트 의 힘은 무엇인가요?""]","[""블랙 볼트"", ""블랙볼트"", ""블랙 볼트""]",블랙 볼트의 능력은 무엇입니까?,블랙 볼트의 능력은 무엇인가요?
Q183562_0,validation,What architectural style is the Umayyad Mosque known for?,en,ko,Q183562,"[""Place of worship"", ""Landmark""]","[{""translation"": ""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""mention"": ""우마이야 모스크""}, {""translation"": ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""mention"": ""우마이야 모스크""}, {""translation"": ""우마이야 모스크는 어떤 건축 양식으로 유명해요?"", ""mention"": ""우마이야 모스크""}]",우마이야 모스크는 어떤 건축 양식으로 유명합니까?,우마이야 모스크,"[""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""우마이야 모스크는 어떤 건축 양식으로 유명해요?""]","[""우마이야 모스크"", ""우마이야 모스크"", ""우마이야 모스크""]",우마이야드 모스크는 어떤 건축 양식으로 알려져 있나요?,우마이야드 모스크는 어떤 건축 양식으로 유명한가요?
Q48518346_1,validation,When was The Miracle We Met first aired?,en,ko,Q48518346,"[""TV series""]","[{""translation"": ""우리가 만난 기적은 언제 처음 방영되었나요?"", ""mention"": ""우리가 만난 기적""}, {""translation"": ""우리가 만난 기적 은 언제 처음 방영되었나요?"", ""mention"": ""우리가 만난 기적""}]",우리가 만난 기적은 언제 처음 방영되었나요?,우리가 만난 기적,"[""우리가 만난 기적은 언제 처음 방영되었나요?"", ""우리가 만난 기적 은 언제 처음 방영되었나요?""]","[""우리가 만난 기적"", ""우리가 만난 기적""]",The Miracle We Met은 언제 처음 방영되었나요?,"""The Miracle We Met""는 2018년 4월 2일에 첫 방송되었습니다."
Q201178_1,validation,What symbols are depicted on the coat of arms of North Macedonia?,en,ko,Q201178,"[""Artwork""]","[{""translation"": ""북마케도니아의 국장에는 어떤 상징이 묘사되어 있나요?"", ""mention"": ""북마케도니아의 국장""}, {""translation"": ""북마케도니아의 국장 에는 어떤 상징이 묘사되어 있나요?"", ""mention"": ""북마케도니아의 국장""}]",북마케도니아의 국장에는 어떤 상징이 묘사되어 있나요?,북마케도니아의 국장,"[""북마케도니아의 국장에는 어떤 상징이 묘사되어 있나요?"", ""북마케도니아의 국장 에는 어떤 상징이 묘사되어 있나요?""]","[""북마케도니아의 국장"", ""북마케도니아의 국장""]",북마케도니아의 국장에는 어떤 상징이 그려져 있습니까?,북마케도니아의 국장에는 어떤 상징물이 묘사되어 있나요?
Q1858336_1,validation,Who developed Webster's Dictionary?,en,ko,Q1858336,"[""Book""]","[{""translation"": ""누가 웹스터 사전을 개발했나요"", ""mention"": ""웹스터 사전""}, {""translation"": ""누가 웹스터 사전을 개발했나요?"", ""mention"": ""웹스터 사전""}, {""translation"": ""누가 웹스터 사전을 개발했습니까?"", ""mention"": ""웹스터 사전""}]",누가 웹스터 사전을 개발했나요,웹스터 사전,"[""누가 웹스터 사전을 개발했나요"", ""누가 웹스터 사전을 개발했나요?"", ""누가 웹스터 사전을 개발했습니까?""]","[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",누가 웹스터 사전을 개발했나요?,웹스터 사전을 누가 개발했나요?
