id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q24659708_0,validation,TV series,"[""TV series""]",Q24659708,When was Blow Breeze first aired on television?,불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?,"[""불어라 미풍아는 언제 텔레비전에서 처음 방영되었나요?"", ""불어라 미풍아가 처음 텔레비전에서 방영된 건 언제인가요?""]",불어라 미풍아,"[""불어라 미풍아"", ""불어라 미풍아""]","""불어라 미풍아""는 처음으로 언제 방영되었나요?",'Blow Breeze'는 처음에 텔레비전에서 방영된 날짜가 언제인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q913804_1,validation,Artwork,"[""Artwork"", ""Book""]",Q913804,Who is the author of The Making of the English Working Class?,영국 노동계급의 형성 의 저자는 누구인가요?,"[""영국 노동계급의 형성 의 저자는 누구인가요?"", ""영국 노동계급의 형성의 저자는 누구인가요?""]",영국 노동계급의 형성,"[""영국 노동계급의 형성"", ""영국 노동계급의 형성""]",'잉글랜드 노동계급의 형성'의 저자는 누구인가요?,영국 노동계급의 형성(The Making of the English Working Class)의 저자는 누군가요?,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,no,partly,translate,partial_entity_error,yes,,yes,adapt,correct,no,correct but the sentence has the english original word in parenthesis,gpt4o_mini,
Q1860864_0,validation,Book,"[""Book""]",Q1860864,Are there any countries that currently use the silver standard?,현재 은본위제을 사용하는 국가가 있나요?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",은본위제,"[""은본위제"", ""은본위제""]",현재 은본위를 사용하는 나라는 있나요?,현재 은본위제를 사용하는 국가는 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q3943166_0,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"Who is the author behind the captivating stories in the Ryu, the Cave Boy book series?",원시소년 돌치책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?,"[""원시소년 돌치책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?"", ""동굴 소년 류 책 시리즈의 매혹적인 이야기 뒤에 있는 작가는 누구인가요?"", ""원시소년 류우 책 시리즈의 매혹적인 이야기를 쓴 작가는 누구인가요?""]",원시소년 돌치,"[""원시소년 돌치"", ""동굴 소년 류"", ""원시소년 류우""]",류 토미카와,"Ryu, the Cave Boy 책 시리즈의 매혹적인 이야기 뒤에 있는 저자는 누구인가요?",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,no,transliterate,incorrect_entity,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o_mini,at least it keeps the original form of the word
Q552179_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,When did it become known that the Phantom of Heilbronn did not exist?,하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요,"[""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요"", ""하일브론의 유령이 존재하지 않았다는 것이 언제 알려졌나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",하일브론의 유령이 존재하지 않는다는 것이 언제부터 알려졌습니까?,헤일브론의 유령이 존재하지 않았던 것으로 알려지게 된 것은 언제인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q894347_0,validation,Food,"[""Food""]",Q894347,What is the history of Bosnian pot?,보스니아 냄비의 역사는 무엇인가요?,"[""보스니아 냄비의 역사는 무엇인가요?"", ""보스니아 냄비의 역사는 어떻게 되나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니아의 전골의 역사란 무엇인가?,보스니아 냄비의 역사란 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,partly,translate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,
Q1024181_1,validation,Landmark,"[""Landmark""]",Q1024181,What is the purpose or function of Pushkin House?,푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?,"[""푸쉬킨 하우스의 목적 또는 기능은 무엇입니까?"", ""푸시킨 하우스의 목적이나 기능은 무엇인가요?"", ""푸시킨 하우스 의 목적이나 기능은 무엇인가요""]",푸쉬킨 하우스,"[""푸쉬킨 하우스"", ""푸시킨 하우스"", ""푸시킨 하우스""]",푸쉬킨 하우스의 목적이나 기능은 무엇인가요?,푸슈킨 하우스의 목적이나 기능은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,
Q1167579_1,validation,Movie,"[""Movie""]",Q1167579,Who directed the 1995 movie Village of the Damned?,1995년 영화 저주받은 마을 를 감독한 사람은 누구입니까?,"[""1995년 영화 저주받은 마을 를 감독한 사람은 누구입니까?"", ""1995년 영화 저주받은 도시의 감독은 누구인가요?"", ""1995년 영화 저주받은 도시 은 누가 감독했나요?"", ""1995년 영화 저주받은 마을 은 누가 감독했나요?""]",저주받은 마을,"[""저주받은 마을"", ""저주받은 도시"", ""저주받은 도시"", ""저주받은 마을""]","1995년 영화 ""Village of the Damned""의 감독은 누구인가요?",1995년 영화 '저주받은 마을'의 감독은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,partly,preserve,wrong_rendering_strategy,yes,,yes,adapt,correct,no,,gpt4o_mini,
Q231213_2,validation,Musical work,"[""Musical work""]",Q231213,Can you provide a brief description of Symphony No. 4 by Mendelssohn?,멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?,"[""멘델스존의 교향곡 4번에 대한 간략한 설명을 해줄 수 있나요?"", ""멘델스존의 교향곡 4번""]",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]","멘델스존의 교향곡 4번은 밝고 활기찬 선율로 특징지어지며 ""이탈리아""라는 별칭을 가지고 있다. 이 작품은 작곡가가 이탈리아 여행 중 받은 영감에 의해 탄생되었으며, 전반적으로 경쾌하고 낙천적인 분위기를 전달한다. 네 개의 악장으로 구성되며, 각 악장은 고유한 리듬과 멜로디를 통해 따뜻하고 생생한 이탈리아의 풍경을 그려낸다.","멘델스존의 교향곡 제4번은 ""이탈리아""라는 제목으로 널리 알려져 있으며, 1833년에 작곡되었습니다. 이 작품은 이탈리아 여행 중에 받은 영감을 바탕으로 하여 밝고 경쾌한 선율과 에너제틱한 리듬을 특징으로 합니다. 4악장으로 구성되어 있으며, 각 악장은 이탈리아의 풍경과 기분을 반영하고 있습니다. 특히 첫 번째 악장에서는 강한 생동감이 느껴지며, 마지막 악장에서는 이탈리아의 민속 음악적 요소가 잘 드러납니다. 이 교향곡은 Mendelssohn의 대표작 중 하나로 꼽히며, 낭만주의 음악의 중요한 작품으로 여겨집니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q837005_1,validation,Person,"[""Person""]",Q837005,In which fictional universe does Gyro Gearloose exist?,자이로 기어루스 는 어떤 가상의 우주에 존재하나요?,"[""자이로 기어루스 는 어떤 가상의 우주에 존재하나요?"", ""자이로 기어루스는 어떤 가상의 우주에 존재하나요?""]",자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루스는 어떤 가상 세계에 존재하나요?,"Gyro Gearloose는 ""덤보""라는 가상의 우주에 존재합니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q975568_2,validation,Place of worship,"[""Place of worship""]",Q975568,How old is Thiên Mụ Temple?,티엔무 사원 은 몇 살인가요,"[""티엔무 사원 은 몇 살인가요"", ""티엔무 사원은 몇 살인가요?"", ""티엔무 사원은 몇 살입니까?""]",티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",티엔무 사원은 얼마나 오래되었나요?,Thiên 뮈 사원은 얼마나 오래되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,maybe,,gpt4o,
Q6856266_2,validation,TV series,"[""TV series""]",Q6856266,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?,TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?,"[""TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 구미호: 여우누이뎐 에는 몇 개의 에피소드가 있나요?""]",구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",드라마 구미호: 여우누이뎐은 몇 화로 구성되어 있나요?,"TV 시리즈 ""원주율: 구미호의 반란""은 몇 개의 에피소드가 있나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,translate,wrong_rendering_strategy,yes,,gpt4o,
Q4330144_2,validation,Artwork,"[""Artwork"", ""Book""]",Q4330144,When was Vaster than Empires and More Slow first published?,제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?,"[""제국보다 광대하고 더욱 느리게 는 언제 처음 출판되었나요?"", ""제국보다 광대하고 더욱 느리게는 언제 처음 출판되었나요?""]",제국보다 광대하고 더욱 느리게,"[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]",《제국보다 광대하고 더욱 느리게》는 언제 처음 출판되었나요?,"""Vaster than Empires and More Slow""는 1971년에 처음 출판되었습니다.",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,no,no,no,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q877510_1,validation,Book,"[""Book""]",Q877510,"Who is the author of the book, The Phenomenology of Spirit?",정신 현상학 이라는 책의 저자는 누구인가요?,"[""정신 현상학 이라는 책의 저자는 누구인가요?"", ""정신 현상학 이라는 책의 저자는 누구인가요"", ""정신 현상학이라는 책의 저자는 누구인가요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",《정신 현상학》의 저자는 누구인가요?,"그 책의 저자는 ""정신의 현상학""입니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,partial_entity_error,yes,,gpt4o,
Q1074831_2,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,How would you describe the genre of Demon Lord Dante?,마왕 단테의 장르를 어떻게 설명하시겠습니까?,"[""마왕 단테의 장르를 어떻게 설명하시겠습니까?"", ""마왕 단테 의 장르를 어떻게 설명하시겠습니까?""]",마왕 단테,"[""마왕 단테"", ""마왕 단테""]",데몬 로드 단테의 장르는 어떻게 설명하시겠습니까?,"""데몬 로드 단테(Demon Lord Dante)""의 장르는 판타지, 액션, 공포로 설명할 수 있습니다.",8,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,wrong_rendering_strategy,yes,Just answered the question,gpt4o,
Q1504526_2,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,Which television franchise does Comic Book Guy appear in?,코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?,"[""코믹 북 가이는 어떤 TV 프랜차이즈에 출연하나요?"", ""코믹 북 가이는 어떤 텔레비전 프랜차이즈에 출연하나요?"", ""만화책 가이는 어느 텔레비전 프랜차이즈에 출연합니까?""]",코믹 북 가이,"[""코믹 북 가이"", ""코믹 북 가이"", ""만화책 가이""]",코믹 북 가이는 어떤 텔레비전 프랜차이즈에 등장하나요?,코믹북 남자가 등장하는 텔레비전 프랜차이즈는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,translate,partial_entity_error,yes,"should not translate ""guy"" to korean",gpt4o,
Q756800_0,validation,Food,"[""Food""]",Q756800,Can Sichuan pepper be used as a medicinal ingredient?,사천 고추를 약용 성분으로 사용할 수 있나요?,"[""사천 고추를 약용 성분으로 사용할 수 있나요?"", ""화초를 약재로 사용할 수 있나요?"", ""화자오를 약재로 사용할 수 있나요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",사천 후추는 약재로 사용될 수 있습니까?,사천고추는 약용 성분으로 사용될 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,translate,wrong_rendering_strategy,maybe,,yes,translate,correct,no,,gpt4o_mini,
Q4374095_1,validation,Landmark,"[""Landmark""]",Q4374095,What is the purpose of the Embassy of Estonia in Moscow?,모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?,"[""모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 목적은 무엇인가요?""]",모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?,모스크바에 있는 에스토니아 대사의 목적은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1527383_0,validation,Movie,"[""Movie""]",Q1527383,Who starred in The Villain?,누가 빌런에 출연했나요?,"[""누가 빌런에 출연했나요?"", ""누가 빌런 에 출연했나요?""]",빌런,"[""빌런"", ""빌런""]",'더 빌런(The Villain)'의 주연은 누구였나요?,'악당'에 누가 출연했나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,preserve,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,gpt4o,
Q48835523_2,validation,Musical work,"[""Musical work""]",Q48835523,When was On Wings of Song composed?,노래의 날개 위에 은 언제 작곡되었나요?,"[""노래의 날개 위에 은 언제 작곡되었나요?"", ""노래의 날개 위에는 언제 작곡되었나요?""]",노래의 날개 위에,"[""노래의 날개 위에"", ""노래의 날개 위에""]","""노래의 날개 위에""는 언제 작곡되었나요?","""On Wings of Song""는 언제 작곡되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",preserve,yes,yes,no,partly,translate,acceptable_alias,maybe,,yes,preserve,correct,no,,gpt4o_mini,
Q2620906_0,validation,Person,"[""Person""]",Q2620906,How did Grigory Petrovsky's political career come to an end?,그리고리 페트로프스키의 정치 경력은 어떻게 끝났습니까?,"[""그리고리 페트로프스키의 정치 경력은 어떻게 끝났습니까?"", ""그리고리 페트롭스키의 정치 경력은 어떻게 끝났나요?"", ""그리고리 페트롭스키 의 정치 경력은 어떻게 끝났나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키의 정치 경력이 어떻게 끝났습니까?,그리골리 페트로프스키의 정치 경력은 어떻게 끝났나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,
Q644677_0,validation,Place of worship,"[""Place of worship"", ""Landmark""]",Q644677,When was the Şehzade Mosque built?,셰흐자데 모스크는 언제 지어졌나요,"[""셰흐자데 모스크는 언제 지어졌나요"", ""셰흐자데 모스크는 언제 지어졌나요?""]",셰흐자데 모스크,"[""셰흐자데 모스크"", ""셰흐자데 모스크""]",셰자데 모스크는 언제 지어졌나요?,셰흐자데 모스크는 언제 건립되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,no,transliterate,wrong_rendering_strategy,yes,,yes,transliterate,correct,no,,gpt4o_mini,
