id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q1112125_2,validation,Can visitors still access and explore the Church of Saint Simeon Stylites today?,Can visitors still access and explore the 성 시미언 교회 today?,True,Church of Saint Simeon Stylites,성 시미언 교회,wikidata_ko_label,Church of Saint Simeon Stylites,성 시미언 교회,Q1112125,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,방문객들은 여전히 오늘 성 시미안 교회에 액세스하고 탐험 할 수 있습니까?
Q111955724_0,validation,When was Karma's World TV series released?,When was 카르마의 세상 TV series released?,True,Karma's World,카르마의 세상,wikidata_ko_label,Karma's World,카르마의 세상,Q111955724,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카르마의 세계 TV 시리즈는 언제 출시되었습니까?
Q111955724_1,validation,Who is the creator of Karma's World TV series?,Who is the creator of 카르마의 세상 TV series?,True,Karma's World,카르마의 세상,wikidata_ko_label,Karma's World,카르마의 세상,Q111955724,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카르마의 세계 TV 시리즈의 창조자는 누구입니까?
Q111955724_2,validation,How can Karma's World TV series be categorized?,How can 카르마의 세상 TV series be categorized?,True,Karma's World,카르마의 세상,wikidata_ko_label,Karma's World,카르마의 세상,Q111955724,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,카르마의 세계 TV 시리즈는 어떻게 분류 될 수 있습니까?
Q1122571_0,validation,Who are the main actors in The Unbearable Lightness of Being?,Who are the main actors in 프라하의 봄?,True,The Unbearable Lightness of Being,프라하의 봄,wikidata_ko_label,The Unbearable Lightness of Being,프라하의 봄,Q1122571,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,프라하의 봄에 주인공은 누구입니까?
Q1122571_1,validation,What year was The Unbearable Lightness of Being released?,What year was 프라하의 봄 released?,True,The Unbearable Lightness of Being,프라하의 봄,wikidata_ko_label,The Unbearable Lightness of Being,프라하의 봄,Q1122571,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,프라하의 봄은 어떤 해에 출시되었습니까?
Q1122571_2,validation,What is the genre of The Unbearable Lightness of Being?,What is the genre of 프라하의 봄?,True,The Unbearable Lightness of Being,프라하의 봄,wikidata_ko_label,The Unbearable Lightness of Being,프라하의 봄,Q1122571,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,프라하의 봄의 종류는 무엇입니까?
Q11271903_0,validation,Is Juice Ortiz a real person or a fictional character?,Is 주스 오티즈 a real person or a fictional character?,True,Juice Ortiz,주스 오티즈,wikidata_ko_label,Juice Ortiz,주스 오티즈,Q11271903,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,주스 오티즈는 진정한 사람이나 환상적인 캐릭터입니까?
Q11271903_1,validation,In which television series does the fictional character Juice Ortiz appear?,In which television series does the fictional character 주스 오티즈 appear?,True,Juice Ortiz,주스 오티즈,wikidata_ko_label,Juice Ortiz,주스 오티즈,Q11271903,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 TV 시리즈에서 판타지 캐릭터 주스 오티즈가 나타납니까?
Q11271903_2,validation,What is Juice Ortiz's role in Sons of Anarchy?,What is 주스 오티즈's role in Sons of Anarchy?,True,Juice Ortiz,주스 오티즈,wikidata_ko_label,Juice Ortiz,주스 오티즈,Q11271903,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아나키아의 아들들에서 주스 오티즈의 역할은 무엇입니까?
Q1133767_0,validation,Can DIN connectors be easily installed and removed?,Can DIN 단자s be easily installed and removed?,True,DIN connector,DIN 단자,wikidata_ko_label,DIN connector,DIN 단자,Q1133767,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,DIN 단위는 쉽게 설치하고 제거 할 수 있습니까?
Q1133767_1,validation,How do DIN connectors differ from other types of connectors?,How do DIN 단자s differ from other types of connectors?,True,DIN connector,DIN 단자,wikidata_ko_label,DIN connector,DIN 단자,Q1133767,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,DIN 단위는 다른 유형의 커넥터와 어떻게 다릅니까?
Q1133767_2,validation,What are some common uses for DIN connectors?,What are some common uses for DIN 단자s?,True,DIN connector,DIN 단자,wikidata_ko_label,DIN connector,DIN 단자,Q1133767,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,DIN 단위에 대한 일반적인 사용은 무엇입니까?
Q1140935_0,validation,Who are the co-directors of Shallow Hal?,Who are the co-directors of 내겐 너무 가벼운 그녀?,True,Shallow Hal,내겐 너무 가벼운 그녀,wikidata_ko_label,Shallow Hal,내겐 너무 가벼운 그녀,Q1140935,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,나를 위해 너무 가벼운 그녀의 공동 감독은 누구입니까?
Q1140935_1,validation,In what year was Shallow Hal released?,In what year was 내겐 너무 가벼운 그녀 released?,True,Shallow Hal,내겐 너무 가벼운 그녀,wikidata_ko_label,Shallow Hal,내겐 너무 가벼운 그녀,Q1140935,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 해에 그녀가 나에게 너무 가볍게 풀려났습니까?
Q1140935_2,validation,What is the genre of the movie Shallow Hal?,What is the genre of the movie 내겐 너무 가벼운 그녀?,True,Shallow Hal,내겐 너무 가벼운 그녀,wikidata_ko_label,Shallow Hal,내겐 너무 가벼운 그녀,Q1140935,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그녀에게 너무 가벼운 영화의 종류는 무엇입니까?
Q1141254_0,validation,Can you describe the appearance of the Heart of Gold spaceship?,Can you describe the appearance of the 순수한 마음호 spaceship?,True,Heart of Gold,순수한 마음호,wikidata_ko_label,Heart of Gold,순수한 마음호,Q1141254,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,순수한 마음호 우주선의 출현을 설명할 수 있습니까?
Q1141254_1,validation,Who is the author of the novel that features the Heart of Gold spacecraft?,Who is the author of the novel that features the 순수한 마음호 spacecraft?,True,Heart of Gold,순수한 마음호,wikidata_ko_label,Heart of Gold,순수한 마음호,Q1141254,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,순수한 마음호 우주선을 포함하는 소설의 저자는 누구입니까?
Q1141254_2,validation,What purpose does the Heart of Gold serve in the journey of the main characters in the book?,What purpose does the 순수한 마음호 serve in the journey of the main characters in the book?,True,Heart of Gold,순수한 마음호,wikidata_ko_label,Heart of Gold,순수한 마음호,Q1141254,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,순수한 마음호는 책의 주요 캐릭터들의 여행에서 어떤 목적을 가지고 있습니까?
Q1146619_0,validation,Which province is Hanshan Temple situated in?,Which province is 한산사 situated in?,True,Hanshan Temple,한산사,wikidata_ko_label,Hanshan Temple,한산사,Q1146619,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 지역에 위치한 칸산사?
Q1146619_1,validation,What type of place is Hanshan Temple?,What type of place is 한산사?,True,Hanshan Temple,한산사,wikidata_ko_label,Hanshan Temple,한산사,Q1146619,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 장소가 한산사인가요?
Q1146619_2,validation,What is the significance of Hanshan Temple in Chinese culture?,What is the significance of 한산사 in Chinese culture?,True,Hanshan Temple,한산사,wikidata_ko_label,Hanshan Temple,한산사,Q1146619,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,중국 문화에서 한산사의 의미는 무엇입니까?
Q114729513_0,validation,What is the plot of the 2022 TV series Everything Calls for Salvation?,What is the plot of the 2022 TV series 모두가 구원을 바란다?,True,Everything Calls for Salvation,모두가 구원을 바란다,wikidata_ko_label,Everything Calls for Salvation,모두가 구원을 바란다,Q114729513,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,2022 TV 시리즈 모두가 구원을 원하는 것은 무엇입니까?
Q114729513_1,validation,When was the Italian television series Everything Calls for Salvation released?,When was the Italian television series 모두가 구원을 바란다 released?,True,Everything Calls for Salvation,모두가 구원을 바란다,wikidata_ko_label,Everything Calls for Salvation,모두가 구원을 바란다,Q114729513,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 이탈리아 텔레비전 시리즈 모두가 구원을 바란다 출시되었습니까?
Q114729513_2,validation,Who are the main characters in the TV series Everything Calls for Salvation?,Who are the main characters in the TV series 모두가 구원을 바란다?,True,Everything Calls for Salvation,모두가 구원을 바란다,wikidata_ko_label,Everything Calls for Salvation,모두가 구원을 바란다,Q114729513,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈의 주요 캐릭터는 누구나 구원을 원합니까?
Q1147583_0,validation,What is the subject of the book No Longer Human?,What is the subject of the book 인간 실격?,True,No Longer Human,인간 실격,wikidata_ko_label,No Longer Human,인간 실격,Q1147583,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,인간 실종의 책의 주제는 무엇입니까?
Q1147583_1,validation,Who is the author of the novel No Longer Human?,Who is the author of the novel 인간 실격?,True,No Longer Human,인간 실격,wikidata_ko_label,No Longer Human,인간 실격,Q1147583,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,인간 실종 소설의 저자는 누구입니까?
Q1147583_2,validation,What type of artwork is No Longer Human?,What type of artwork is 인간 실격?,True,No Longer Human,인간 실격,wikidata_ko_label,No Longer Human,인간 실격,Q1147583,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 예술 작품이 인간 실종인가?
Q1149593_0,validation,What are some notable characteristics or traits of King Duosi?,What are some notable characteristics or traits of 타사대왕?,True,King Duosi,타사대왕,wikidata_ko_label,King Duosi,타사대왕,Q1149593,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,타사대 왕의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?
Q1149593_1,validation,What role does King Duosi play in the story?,What role does 타사대왕 play in the story?,True,King Duosi,타사대왕,wikidata_ko_label,King Duosi,타사대왕,Q1149593,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,왕이 그 이야기에서 어떤 역할을 하는가?
Q1149593_2,validation,How does King Duosi's character contribute to the overall plot of the novel?,How does 타사대왕's character contribute to the overall plot of the novel?,True,King Duosi,타사대왕,wikidata_ko_label,King Duosi,타사대왕,Q1149593,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,타사대 왕의 캐릭터가 소설의 전체 작품에 어떻게 기여합니까?
Q1167579_0,validation,Who are the main actors in Village of the Damned?,Who are the main actors in 저주받은 도시?,True,Village of the Damned,저주받은 도시,wikidata_ko_label,Village of the Damned,저주받은 도시,Q1167579,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,저주받은 도시의 주인공은 누구입니까?
Q1167579_1,validation,Who directed the 1995 movie Village of the Damned?,Who directed the 1995 movie 저주받은 도시?,True,Village of the Damned,저주받은 도시,wikidata_ko_label,Village of the Damned,저주받은 도시,Q1167579,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,1995년 영화의 저주받은 도시를 감독한 사람은 누구일까?
Q1167579_2,validation,When was Village of the Damned released?,When was 저주받은 도시 released?,True,Village of the Damned,저주받은 도시,wikidata_ko_label,Village of the Damned,저주받은 도시,Q1167579,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,저주받은 도시가 언제 풀려났습니까?
Q1190902_0,validation,What is the significance of Okhotny Ryad?,What is the significance of 오호트니 랴트역?,True,Okhotny Ryad,오호트니 랴트역,wikidata_ko_label,Okhotny Ryad,오호트니 랴트역,Q1190902,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,오호트니 라이트역의 의미는 무엇입니까?
Q1190902_1,validation,Where is the Okhotny Ryad located?,Where is the 오호트니 랴트역 located?,True,Okhotny Ryad,오호트니 랴트역,wikidata_ko_label,Okhotny Ryad,오호트니 랴트역,Q1190902,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,오호트니 라이트역은 어디에 있습니까?
Q1190902_2,validation,What type of landmark is Okhotny Ryad?,What type of landmark is 오호트니 랴트역?,True,Okhotny Ryad,오호트니 랴트역,wikidata_ko_label,Okhotny Ryad,오호트니 랴트역,Q1190902,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 표지판이 오호트니 라이트역입니까?
Q1193688_0,validation,What genre does The Hanging Tree belong to?,What genre does 교수목 belong to?,True,The Hanging Tree,교수목,wikidata_ko_label,The Hanging Tree,교수목,Q1193688,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 교사가 속하는가?
Q1193688_1,validation,When was The Hanging Tree released?,When was 교수목 released?,True,The Hanging Tree,교수목,wikidata_ko_label,The Hanging Tree,교수목,Q1193688,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,교사가 언제 풀려났습니까?
Q1193688_2,validation,Who were the main actors in The Hanging Tree?,Who were the main actors in 교수목?,True,The Hanging Tree,교수목,wikidata_ko_label,The Hanging Tree,교수목,Q1193688,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,교실의 주인공은 누구였을까?
Q1194336_0,validation,What type of artwork is associated with the Field of Mars?,What type of artwork is associated with the 마르스 광장?,True,Field of Mars,마르스 광장,wikidata_ko_label,Field of Mars,마르스 광장,Q1194336,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마르스 광장과 어떤 종류의 예술 작품이 연결되어 있습니까?
Q1194336_1,validation,Where is the Field of Mars located in Russia?,Where is the 마르스 광장 located in Russia?,True,Field of Mars,마르스 광장,wikidata_ko_label,Field of Mars,마르스 광장,Q1194336,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,러시아의 마르스 광장은 어디에 있습니까?
Q1194336_2,validation,How would you describe the shape of the Field of Mars?,How would you describe the shape of the 마르스 광장?,True,Field of Mars,마르스 광장,wikidata_ko_label,Field of Mars,마르스 광장,Q1194336,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,마르스 광장의 형태를 어떻게 묘사할 것인가?
Q1199794_0,validation,Who is the main character in Lost Horizon?,Who is the main character in 잃어버린 지평선?,True,Lost Horizon,잃어버린 지평선,wikidata_ko_label,Lost Horizon,잃어버린 지평선,Q1199794,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,잃어버린 지평선의 주요 캐릭터는 누구입니까?
Q1199794_1,validation,When was Lost Horizon first published?,When was 잃어버린 지평선 first published?,True,Lost Horizon,잃어버린 지평선,wikidata_ko_label,Lost Horizon,잃어버린 지평선,Q1199794,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,잃어버린 지평선은 언제 처음 발표되었습니까?
Q1199794_2,validation,What type of book is Lost Horizon?,What type of book is 잃어버린 지평선?,True,Lost Horizon,잃어버린 지평선,wikidata_ko_label,Lost Horizon,잃어버린 지평선,Q1199794,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 책이 잃어버린 지평선입니까?
Q1202019_0,validation,What type of artwork is featured in the Temple of Literature?,What type of artwork is featured in the Temple of Literature?,False,,문묘,wikidata_ko_label,"Van Mieu, Temple of Literature",문묘,Q1202019,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,문학의 성전에서 어떤 종류의 예술 작품이 나타나나요?
Q1202019_1,validation,How many monuments are included in the Temple of Literature?,How many monuments are included in the Temple of Literature?,False,,문묘,wikidata_ko_label,"Van Mieu, Temple of Literature",문묘,Q1202019,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,문학의 성전에는 얼마나 많은 기념물이 포함되어 있습니까?
Q1202019_2,validation,Where is the Temple of Literature located in Hanoi?,Where is the Temple of Literature located in Hanoi?,False,,문묘,wikidata_ko_label,"Van Mieu, Temple of Literature",문묘,Q1202019,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,하노이에 위치한 문학의 성전은 어디에 있습니까?
Q129479_0,validation,What is the significance of the Tomb of Hafez in Iranian culture?,What is the significance of the 하페즈의 무덤 in Iranian culture?,True,Tomb of Hafez,하페즈의 무덤,wikidata_ko_label,Tomb of Hafez,하페즈의 무덤,Q129479,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,이란 문화에서 하페즈의 무덤의 의미는 무엇입니까?
Q129479_1,validation,Where is the Tomb of Hafez located?,Where is the 하페즈의 무덤 located?,True,Tomb of Hafez,하페즈의 무덤,wikidata_ko_label,Tomb of Hafez,하페즈의 무덤,Q129479,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,하페즈의 무덤은 어디에 있습니까?
Q129479_2,validation,What type of landmark is the Tomb of Hafez?,What type of landmark is the 하페즈의 무덤?,True,Tomb of Hafez,하페즈의 무덤,wikidata_ko_label,Tomb of Hafez,하페즈의 무덤,Q129479,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,하페즈의 무덤은 어떤 종류의 명소입니까?
Q1306291_0,validation,When was A Memory of Solferino created?,When was 솔페리노의 회상 created?,True,A Memory of Solferino,솔페리노의 회상,wikidata_ko_label,A Memory of Solferino,솔페리노의 회상,Q1306291,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,솔페리노의 기억은 언제 창조되었습니까?
Q1306291_1,validation,Who created the artwork A Memory of Solferino?,Who created the artwork 솔페리노의 회상?,True,A Memory of Solferino,솔페리노의 회상,wikidata_ko_label,A Memory of Solferino,솔페리노의 회상,Q1306291,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 솔페리노의 예술 작품의 추억을 만들었습니까?
Q1306291_2,validation,Is A Memory of Solferino a painting or a sculpture?,Is 솔페리노의 회상 a painting or a sculpture?,True,A Memory of Solferino,솔페리노의 회상,wikidata_ko_label,A Memory of Solferino,솔페리노의 회상,Q1306291,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,솔페리노의 기억은 그림이나 조각입니까?
Q131180_0,validation,In which section of the New Testament can the First Epistle to Timothy be found?,In which section of the New Testament can the 티모테오에게 보낸 첫째 서간 be found?,True,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to Timothy,티모테오에게 보낸 첫째 서간,Q131180,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,새 언약의 어느 부분에서 티모테오에게 보내는 첫 번째 서간을 찾을 수 있습니까?
