id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q1053156_2,validation,When was Risou no Musuko first aired in Japan?,Q1053156,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,리소우 노 무수코가 일본에서 처음 방송되었을 때는 언제입니까?
Q1067463_0,validation,2) What type of place is Koutloumousiou monastery?,Q1067463,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,2) 어떤 종류의 장소는 Koutloumousiou 수도원입니까?
Q1067463_1,validation,1) Where is Koutloumousiou monastery located in Greece?,Q1067463,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1) 그리스에 위치한 Koutloumousiou 수도원은 어디에 있습니까?
Q1067463_2,validation,5) What country is Koutloumousiou monastery situated in?,Q1067463,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,5) 어느 나라에 위치한 Koutloumousiou 수도원은 무엇입니까?
Q1074831_0,validation,Is Demon Lord Dante more popular as a book series or a TV series?,Q1074831,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Demon Lord Dante는 책 시리즈 또는 TV 시리즈로 더 인기가 있습니까?
Q1074831_1,validation,Who created the Demon Lord Dante manga and anime series?,Q1074831,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 악마 던트 맨가와 애니메이션 시리즈를 만들었습니까?
Q1074831_2,validation,How would you describe the genre of Demon Lord Dante?,Q1074831,"[""Book series"", ""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 악마 주인 던테의 종류를 어떻게 묘사 할 것인가?
Q1112125_0,validation,How would you describe the architecture of the Church of Saint Simeon Stylites?,Q1112125,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,세인트 시메온 스타일리트 교회의 건축을 어떻게 묘사할 것인가?
Q1112125_1,validation,What is the historical significance of the Church of Saint Simeon Stylites?,Q1112125,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,세인트 시메온 스타일리트 교회의 역사적 의미는 무엇입니까?
Q1112125_2,validation,Can visitors still access and explore the Church of Saint Simeon Stylites today?,Q1112125,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,방문객들은 여전히 오늘날 성 시메온 스타일리트 교회에 액세스하고 탐험 할 수 있습니까?
Q111955724_0,validation,When was Karma's World TV series released?,Q111955724,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,카르마의 세계 TV 시리즈는 언제 출시되었습니까?
Q111955724_1,validation,Who is the creator of Karma's World TV series?,Q111955724,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,카르마의 세계 TV 시리즈의 창조자는 누구입니까?
Q111955724_2,validation,How can Karma's World TV series be categorized?,Q111955724,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떻게 카르마의 세계 TV 시리즈를 분류 할 수 있습니까?
Q1122571_0,validation,Who are the main actors in The Unbearable Lightness of Being?,Q1122571,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 견딜 수 없는 가벼움의 주인공인가?
Q1122571_1,validation,What year was The Unbearable Lightness of Being released?,Q1122571,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 해에 견딜 수 없는 빛이 풀려났습니까?
Q1122571_2,validation,What is the genre of The Unbearable Lightness of Being?,Q1122571,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,무력한 존재의 빛의 종류는 무엇입니까?
Q11271903_0,validation,Is Juice Ortiz a real person or a fictional character?,Q11271903,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Juice Ortiz는 진정한 사람이나 환상적인 캐릭터입니까?
Q11271903_1,validation,In which television series does the fictional character Juice Ortiz appear?,Q11271903,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 TV 시리즈에서 판타지 캐릭터 Juice Ortiz가 나타납니까?
Q11271903_2,validation,What is Juice Ortiz's role in Sons of Anarchy?,Q11271903,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아나키아의 아들들에 대한 Juice Ortiz의 역할은 무엇입니까?
Q1133767_0,validation,Can DIN connectors be easily installed and removed?,Q1133767,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,DIN 커넥터를 쉽게 설치하고 제거할 수 있습니까?
Q1133767_1,validation,How do DIN connectors differ from other types of connectors?,Q1133767,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?
Q1133767_2,validation,What are some common uses for DIN connectors?,Q1133767,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,DIN 커넥터에 대한 일반적인 사용은 무엇입니까?
Q1140935_0,validation,Who are the co-directors of Shallow Hal?,Q1140935,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Shallow Hal의 공동 감독은 누구입니까?
Q1140935_1,validation,In what year was Shallow Hal released?,Q1140935,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Shallow Hal은 어떤 해에 출시되었습니까?
Q1140935_2,validation,What is the genre of the movie Shallow Hal?,Q1140935,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Shallow Hal 영화의 종류는 무엇입니까?
Q1141254_0,validation,Can you describe the appearance of the Heart of Gold spaceship?,Q1141254,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 골드 우주선의 심장의 출현을 설명 할 수 있습니까?
Q1141254_1,validation,Who is the author of the novel that features the Heart of Gold spacecraft?,Q1141254,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,황금 우주선의 마음을 담은 소설의 저자는 누구입니까?
Q1141254_2,validation,What purpose does the Heart of Gold serve in the journey of the main characters in the book?,Q1141254,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,황금의 심장은 책의 주요 캐릭터들의 여행에서 어떤 목적을 가지고 있습니까?
Q1146619_0,validation,Which province is Hanshan Temple situated in?,Q1146619,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hanshan Temple은 어떤 지역에 위치하고 있습니까?
Q1146619_1,validation,What type of place is Hanshan Temple?,Q1146619,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 Hanshan Temple?
Q1146619_2,validation,What is the significance of Hanshan Temple in Chinese culture?,Q1146619,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중국 문화에서 Hanshan Temple의 의미는 무엇입니까?
Q114729513_0,validation,What is the plot of the 2022 TV series Everything Calls for Salvation?,Q114729513,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,2022 TV 시리즈 '모든 것이 구원을 부르는 것'은 무엇입니까?
Q114729513_1,validation,When was the Italian television series Everything Calls for Salvation released?,Q114729513,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이탈리아 텔레비전 시리즈 Everything Calls for Salvation은 언제 출시되었습니까?
Q114729513_2,validation,Who are the main characters in the TV series Everything Calls for Salvation?,Q114729513,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈의 주요 캐릭터는 누구입니까 모든 것이 구원을 호출합니까?
Q1147583_0,validation,What is the subject of the book No Longer Human?,Q1147583,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,더 이상 인간이 아닌 책의 주제는 무엇입니까?
Q1147583_1,validation,Who is the author of the novel No Longer Human?,Q1147583,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,더 이상 인간이 아닌 소설의 저자는 누구입니까?
Q1147583_2,validation,What type of artwork is No Longer Human?,Q1147583,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품은 더 이상 인간이 아닌가?
Q1149593_0,validation,What are some notable characteristics or traits of King Duosi?,Q1149593,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,King Duosi의 몇 가지 눈에 띄는 특징이나 특징은 무엇입니까?
Q1149593_1,validation,What role does King Duosi play in the story?,Q1149593,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,왕 듀오시가 이야기 속에서 어떤 역할을 하는가?
Q1149593_2,validation,How does King Duosi's character contribute to the overall plot of the novel?,Q1149593,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,왕 듀오시의 캐릭터가 소설의 전체 작품에 어떻게 기여합니까?
Q1167579_0,validation,Who are the main actors in Village of the Damned?,Q1167579,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그렇다면 마을의 주인공은 누구일까?
Q1167579_1,validation,Who directed the 1995 movie Village of the Damned?,Q1167579,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1995년 영화 ‘악당의 마을’의 주인공은 누구인가?
Q1167579_2,validation,When was Village of the Damned released?,Q1167579,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,시골 마을은 언제 해방되었을까?
Q1190902_0,validation,What is the significance of Okhotny Ryad?,Q1190902,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Okhotny Ryad의 의미는 무엇입니까?
Q1190902_1,validation,Where is the Okhotny Ryad located?,Q1190902,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Okhotny Ryad 어디에 위치하고 있습니까?
Q1190902_2,validation,What type of landmark is Okhotny Ryad?,Q1190902,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 표지판은 Okhotny Ryad입니까?
Q1193688_0,validation,What genre does The Hanging Tree belong to?,Q1193688,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,묶는 나무는 어떤 종류에 속하는가?
Q1193688_1,validation,When was The Hanging Tree released?,Q1193688,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,The Hanging Tree는 언제 출시되었습니까?
Q1193688_2,validation,Who were the main actors in The Hanging Tree?,Q1193688,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"""The Hanging Tree""의 주인공은 누구입니까?"
Q1194336_0,validation,What type of artwork is associated with the Field of Mars?,Q1194336,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 화성 필드와 관련이 있습니까?
Q1194336_1,validation,Where is the Field of Mars located in Russia?,Q1194336,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,러시아에 위치한 화성 필드는 어디에 있습니까?
Q1194336_2,validation,How would you describe the shape of the Field of Mars?,Q1194336,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 화성 필드의 모양을 어떻게 묘사 할 것인가?
Q1199794_0,validation,Who is the main character in Lost Horizon?,Q1199794,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Lost Horizon의 주인공은 누구인가요?
Q1199794_1,validation,When was Lost Horizon first published?,Q1199794,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Lost Horizon은 언제 처음 출시되었습니까?
Q1199794_2,validation,What type of book is Lost Horizon?,Q1199794,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 책이 Lost Horizon입니까?
Q1202019_0,validation,What type of artwork is featured in the Temple of Literature?,Q1202019,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,문학의 성전에서 어떤 종류의 예술 작품이 나타나나요?
Q1202019_1,validation,How many monuments are included in the Temple of Literature?,Q1202019,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,문학의 성전에는 얼마나 많은 기념물이 포함되어 있습니까?
Q1202019_2,validation,Where is the Temple of Literature located in Hanoi?,Q1202019,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,하노이에 위치한 문학의 성전은 어디에 있습니까?
Q129479_0,validation,What is the significance of the Tomb of Hafez in Iranian culture?,Q129479,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이란 문화에서 하페즈 무덤의 의미는 무엇입니까?
Q129479_1,validation,Where is the Tomb of Hafez located?,Q129479,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,하페즈의 무덤은 어디에 있습니까?
Q129479_2,validation,What type of landmark is the Tomb of Hafez?,Q129479,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 명소가 하페즈의 무덤입니까?
Q1306291_0,validation,When was A Memory of Solferino created?,Q1306291,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Solferino의 기억은 언제 창조되었습니까?
Q1306291_1,validation,Who created the artwork A Memory of Solferino?,Q1306291,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 아티스트 작품 A Memory of Solferino를 만들었습니까?
Q1306291_2,validation,Is A Memory of Solferino a painting or a sculpture?,Q1306291,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,A Memory of Solferino는 그림이나 조각인가?
Q131180_0,validation,In which section of the New Testament can the First Epistle to Timothy be found?,Q131180,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,새 언약의 어느 부분에서 티모티아에 대한 첫 번째 편지를 찾을 수 있습니까?
Q131180_1,validation,What is the genre of the First Epistle to Timothy?,Q131180,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,티모티에게 보내는 첫 번째 편지의 종류는 무엇입니까?
Q131180_2,validation,What is the general theme or purpose of the First Epistle to Timothy?,Q131180,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,티모티에게 보내는 첫 번째 편지의 일반적인 주제 또는 목적은 무엇입니까?
Q132042_0,validation,When was Walt Whitman's Leaves of Grass first published?,Q132042,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Walt Whitman의 잔디 잎은 언제 처음 출판되었습니까?
Q132042_1,validation,How would you describe the literary genre of Leaves of Grass?,Q132042,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 잔디의 잎의 문학 유형을 어떻게 묘사 할 것인가?
Q132042_2,validation,"Can you provide a brief overview of Leaves of Grass, the famous Walt Whitman book of poetry?",Q132042,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"잔디의 잎, 유명한 월트 휘트만의 시의 책에 대한 간략한 통찰력을 제공 할 수 있습니까?"
Q1326328_0,validation,How many episodes are there in The Irresponsible Captain Tylor?,Q1326328,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 에피소드가 The Irresponsible Captain Tylor에 있습니까?
Q1326328_1,validation,What is the genre of The Irresponsible Captain Tylor?,Q1326328,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,무책임한 캡틴 타일러 (The Irresponsible Captain Tylor)는 무엇입니까?
Q1326328_2,validation,When was The Irresponsible Captain Tylor first aired?,Q1326328,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,무책임한 캡틴 틸러가 언제 처음 출연되었습니까?
Q1330443_0,validation,What instrument are featured in Rhapsody on a Theme of Paganini?,Q1330443,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Paganini의 주제에 대한 Rhapsody에서 어떤 도구가 나타나나요?
Q1330443_1,validation,Who composed the musical work Rhapsody on a Theme of Paganini?,Q1330443,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Paganini의 주제에 대한 Rhapsody의 음악 작품을 작곡 한 사람은 누구입니까?
Q1330443_2,validation,Can you describe the style of Rhapsody on a Theme of Paganini?,Q1330443,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Paganini의 주제에 대한 Rhapsody의 스타일을 설명할 수 있습니까?
Q13416502_0,validation,How many seasons does the TV series The Blade and Petal have?,Q13416502,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 시즌이 TV 시리즈 The Blade and Petal을 가지고 있습니까?
Q13416502_1,validation,When was the TV series The Blade and Petal first aired?,Q13416502,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,블레이드와 피탈(The Blade and Petal) TV 시리즈는 언제 처음 방송되었나요?
Q13416502_2,validation,What is the genre of the TV series The Blade and Petal?,Q13416502,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,블레이드와 피탈 (The Blade and Petal) TV 시리즈의 유형은 무엇입니까?
Q1389239_0,validation,Can you provide an example of a specific instruction from the FMA instruction set?,Q1389239,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,FMA 지침 세트에서 특정 지침의 예를 제공 할 수 있습니까?
Q1389239_1,validation,Which company developed the FMA instruction set for x86 processors?,Q1389239,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 회사가 x86 프로세서에 대한 FMA 지침을 개발했습니까?
Q1389239_2,validation,How does the FMA instruction set enhance the performance of x86 processors?,Q1389239,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,FMA 지침 세트가 x86 프로세서의 성능을 향상시키는 방법은 무엇입니까?
Q140527_0,validation,What is the genre of The Three Musketeers?,Q140527,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,3 Musketeers의 종류는 무엇입니까?
Q140527_1,validation,In what year was The Three Musketeers published?,Q140527,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어느 해에 The Three Musketeers가 출간되었습니까?
Q140527_2,validation,Can you name any popular adaptations of The Three Musketeers?,Q140527,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 The Three Musketeers의 인기있는 적응을 언급 할 수 있습니까?
Q140680_0,validation,Can you describe The Pink Panther Show?,Q140680,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,핑크 팬더 쇼에 대해 설명할 수 있습니까?
Q140680_1,validation,Is The Pink Panther Show a TV series?,Q140680,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,핑크 팬더 쇼는 TV 시리즈인가요?
Q140680_2,validation,What type of TV series is The Pink Panther Show?,Q140680,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 TV 시리즈가 핑크 팬더 쇼?
Q1417441_0,validation,Is St Volodymyr's Cathedral in Kyiv open to the public?,Q1417441,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,키예프의 세인트 볼로디미르 성당은 대중에게 열려 있습니까?
Q1417441_1,validation,What architectural style is St Volodymyr's Cathedral in Kyiv?,Q1417441,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,키예프의 세인트 볼로디미르 성당은 어떤 건축 스타일입니까?
Q1417441_2,validation,How tall is St Volodymyr's Cathedral in Kyiv?,Q1417441,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,키예프의 세인트 볼로디미르 성당은 얼마나 높습니까?
Q1419938_0,validation,How is the recipient of the Matteucci Medal selected?,Q1419938,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Matteucci 메달의 수신자는 어떻게 선택되나요?
Q1419938_1,validation,What artistic achievements are recognized by the Matteucci Medal?,Q1419938,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 예술적 성과가 Matteucci 메달에 의해 인식되고 있습니까?
Q1419938_2,validation,When was the Matteucci Medal first established?,Q1419938,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Matteucci 메달은 언제 처음 설립되었습니까?
Q143042_0,validation,Where is the Studenica monastery situated in Serbia?,Q143042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,세르비아에 위치한 Studenica 수도원은 어디에 있습니까?
Q143042_1,validation,What type of place is the Studenica monastery?,Q143042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Studenica 수도원은 어떤 종류의 장소입니까?
Q143042_2,validation,Is the Studenica monastery a historic site?,Q143042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Studenica 수도원은 역사적인 장소입니까?
Q1435835_0,validation,How would you describe Fountains of Rome in just a few words?,Q1435835,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,로마의 근원을 몇 단어로 어떻게 묘사할 것인가?
Q1435835_1,validation,When was Fountains of Rome composed?,Q1435835,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,로마의 기원은 언제 구성되었습니까?
Q1435835_2,validation,What is the subject matter of Ottorino Respighi's symphonic poem Fountains of Rome?,Q1435835,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,오토리노 Respighi의 심포닉 시인 ‘로마의 근원’의 주제는 무엇입니까?
Q14654_0,validation,Does Unix time account for leap seconds?,Q14654,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,유닉스 시간은 점프 초를 계산합니까?
Q14654_1,validation,How is Unix time calculated?,Q14654,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,UNIX 시간은 어떻게 계산되나요?
Q14654_2,validation,When does Unix time start?,Q14654,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,UNIX 시간은 언제부터 시작되나요?
Q1504526_0,validation,Is Comic Book Guy a real person or a fictional character?,Q1504526,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Comic Book Guy는 진짜 인물 또는 판타지 캐릭터입니까?
Q1504526_1,validation,What is Comic Book Guy's occupation?,Q1504526,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Comic Book Guy의 직업은 무엇입니까?
Q1504526_2,validation,Which television franchise does Comic Book Guy appear in?,Q1504526,"[""Fictional entity"", ""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 텔레비전 프랜차이즈가 Comic Book Guy에 출연합니까?
Q1515426_0,validation,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?,Q1515426,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우크라이나의 Petro Tchaikovsky 국립 음악 아카데미는 어떤 종류의 기관입니까?
Q1515426_1,validation,Where is the Petro Tchaikovsky National Music Academy of Ukraine located?,Q1515426,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우크라이나의 Petro Tchaikovsky 국립 음악 아카데미는 어디에 있습니까?
Q1515426_2,validation,Can you provide a brief description of the Petro Tchaikovsky National Music Academy of Ukraine?,Q1515426,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우크라이나의 Petro Tchaikovsky 국립 음악 아카데미에 대한 간략한 설명을 제공 할 수 있습니까?
Q1524969_0,validation,What is the significance of the artwork in Night on the Galactic Railroad?,Q1524969,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Galactic Railroad의 밤에 예술 작품의 의미는 무엇입니까?
Q1524969_1,validation,Who is the author of Night on the Galactic Railroad?,Q1524969,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,갤럭시 철도에서의 밤의 저자는 누구입니까?
Q1524969_2,validation,What genre does Night on the Galactic Railroad belong to?,Q1524969,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Galactic Railroad의 밤은 어떤 종류에 속하는가?
Q1527383_0,validation,Who starred in The Villain?,Q1527383,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이 빌라에 누가 출연했는가?
Q1527383_1,validation,What type of film is The Villain?,Q1527383,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 영화가 The Villain인가요?
