id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q231213_0,validation,Musical work,"[""Musical work""]",Q231213,Is Symphony No. 4 considered one of Mendelssohn's most famous works?,교향곡 4번은 멘델스존의 가장 유명한 작품 중 하나로 여겨지나요?,"[""교향곡 4번은 멘델스존의 가장 유명한 작품 중 하나로 여겨지나요?"", ""교향곡 4번 는 멘델스존의 가장 유명한 작품 중 하나로 여겨지나요?""]",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",교향곡 4번은 멘델스존의 가장 유명한 작품 중 하나로 여겨지나요?,멘델스존의 4번 교향곡은 그의 가장 유명한 작품 중 하나로 간주됩니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,11,yes,2026-04-28T01:12:20.607875+00:00
Q231213_1,validation,Musical work,"[""Musical work""]",Q231213,Who composed Symphony No. 4?,누가 교향곡 4번을 작곡했나요?,"[""누가 교향곡 4번을 작곡했나요?"", ""누가 교향곡 4번 을 작곡했나요?""]",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",교향곡 4번을 작곡한 사람은 누구입니까?,누가 교향곡 제4번을 작곡했나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,12,yes,2026-04-28T01:12:46.882667+00:00
Q235826_2,validation,Artwork,"[""Artwork""]",Q235826,Who designed the coat of arms of Colombia?,누가 콜롬비아의 국장을 디자인했나요?,"[""누가 콜롬비아의 국장을 디자인했나요?"", ""누가 콜롬비아의 국장 을 디자인했나요""]",콜롬비아의 국장,"[""콜롬비아의 국장"", ""콜롬비아의 국장""]",콜롬비아의 국가 문장을 설계한 사람은 누구입니까?,콜롬비아의 국장은 누구에 의해 디자인되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,translate,acceptable_alias,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,13,yes,2026-04-28T01:22:05.585580+00:00
Q270853_2,validation,Musical work,"[""Musical work""]",Q270853,When was Symphony No. 8 composed?,교향곡 8번 은 언제 작곡되었나요,"[""교향곡 8번 은 언제 작곡되었나요"", ""교향곡 8번은 언제 작곡되었습니까?"", ""교향곡 8 번은 언제 작곡 되었습니까?"", ""교향곡 8번 은 언제 작곡되었나요?""]",교향곡 8번,"[""교향곡 8번"", ""교향곡 8번"", ""교향곡 8번"", ""교향곡 8번""]",교향곡 8번은 언제 작곡되었나요?,교향곡 제8번은 언제 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,14,yes,2026-04-28T01:22:28.522020+00:00
Q28233322_1,validation,TV series,"[""TV series""]",Q28233322,Is Cloudy with a Chance of Meatballs: The Series a comedy TV show?,하늘에서 음식이 내린다면는 코미디 TV 쇼인가요?,"[""하늘에서 음식이 내린다면는 코미디 TV 쇼인가요?"", ""하늘에서 음식이 내린다면 는 코미디 TV 쇼인가요?""]",하늘에서 음식이 내린다면,"[""하늘에서 음식이 내린다면"", ""하늘에서 음식이 내린다면""]",《하늘에서 음식이 내린다면: 더 시리즈》는 코미디 TV 쇼인가요?,"""구름이 meatballs의 확률""은 코미디 TV 쇼인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,15,yes,2026-04-28T01:28:44.483052+00:00
Q35051_2,validation,Food,"[""Food""]",Q35051,What are some common uses of white cabbage in different cuisines?,다양한 요리에서 양배추의 일반적인 쓰임은 무엇인가요?,"[""다양한 요리에서 양배추의 일반적인 쓰임은 무엇인가요?"", ""다양한 요리에서 양배추의 일반적인 용도는 무엇인가요?""]",양배추,"[""양배추"", ""양배추""]",흰 양배추의 일반적인 사용법은 무엇입니까?,흰 양배추는 다양한 요리에서 여러 가지 일반적인 용도로 사용됩니다.,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,acceptable_alias,maybe,,yes,translate,acceptable_alias,maybe,,tie,,minseo,Minseo,16,yes,2026-04-28T01:31:51.662706+00:00
Q358374_2,validation,Person,"[""Person""]",Q358374,When did John I of Aragon reign?,추안 1세의 통치시기는 언제인가?,"[""추안 1세의 통치시기는 언제인가?"", ""추안 1세는 언제 통치했나요?""]",추안 1세,"[""추안 1세"", ""추안 1세""]",아라곤의 존 1세는 언제 통치했습니까?,아라곤의 존 1세는 언제 통치했나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,partly,transliterate,wrong_rendering_strategy,yes,,partly,transliterate,wrong_rendering_strategy,yes,,neither,,minseo,Minseo,17,yes,2026-04-28T01:48:37.661297+00:00
Q4374095_0,validation,Landmark,"[""Landmark""]",Q4374095,What is the official title of the Embassy of Estonia in Moscow?,모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?,"[""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 공식 명칭은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 공식 명칭은 무엇인가요?""]",모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",주 모스크바 에스토니아 대사관,에스토니아 대사관의 공식 명칭은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,partly,translate,partial_entity_error,yes,,neither,,minseo,Minseo,18,yes,2026-04-28T01:51:40.035294+00:00
Q4671905_1,validation,TV series,"[""TV series""]",Q4671905,Who is the main character in the British TV series called Nina and the Neurons?,헬로키즈 공학교실이라는 영국 TV 시리즈의 주인공은 누구인가요?,"[""헬로키즈 공학교실이라는 영국 TV 시리즈의 주인공은 누구인가요?"", ""헬로키즈 공학교실 이라는 영국 TV 시리즈의 주인공은 누구인가요?"", ""니나와 뉴런 이라는 영국 TV 시리즈의 주인공은 누구인가요?"", ""니나와 뉴런이라는 영국 TV 시리즈의 주인공은 누구인가요?""]",헬로키즈 공학교실,"[""헬로키즈 공학교실"", ""헬로키즈 공학교실"", ""니나와 뉴런"", ""니나와 뉴런""]",영국 TV 시리즈인 Nina and the Neurons의 주인공은 누구인가요?,영국 TV 시리즈 '니나와 뉴런들'의 주인공은 누구인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,partly,preserve,wrong_rendering_strategy,yes,,partly,transliterate,wrong_rendering_strategy,yes,,neither,,minseo,Minseo,19,yes,2026-04-28T01:56:45.096956+00:00
Q47300881_2,validation,TV series,"[""TV series""]",Q47300881,When was Pretty Sister Who Buys Me Food first aired?,밥 잘 사주는 예쁜 누나은 언제 처음 방영되었나요?,"[""밥 잘 사주는 예쁜 누나은 언제 처음 방영되었나요?"", ""밥 잘 사주는 예쁜 누나 은 언제 처음 방영되었나요?""]",밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나는 언제 처음 방영되었나요?,"""음식 사주시는 예쁜 누나""는 언제 처음 방영되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,20,yes,2026-04-28T02:00:19.447370+00:00
Q504157_1,validation,Movie,"[""Movie""]",Q504157,What is the genre of the movie Fatal Attraction?,영화 위험한 정사 의 장르는 무엇인가요?,"[""영화 위험한 정사 의 장르는 무엇인가요?"", ""영화 위험한 정사의 장르는 무엇인가요?"", ""위험한 정사 영화 ___은 언제 개봉되었나요?""]",위험한 정사,"[""위험한 정사"", ""위험한 정사"", ""위험한 정사""]","""위험한 정사"" 영화의 장르는 무엇인가요?",영화 '치명적인 매력'의 장르는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,21,yes,2026-04-28T01:59:29.384722+00:00
Q5331929_0,validation,Fictional entity,"[""Fictional entity""]",Q5331929,How does one become worthy to wield the Ebony Blade?,흑단검를 휘두를 자격이 있는 사람은 어떻게 됩니까?,"[""흑단검를 휘두를 자격이 있는 사람은 어떻게 됩니까?"", ""어떻게 하면 흑단검을 휘두를 자격이 생기나요?"", ""어떻게 하면 흑단검를 휘두를 가치가 있을까요?"", ""어떻게 하면 흑단검 를 휘두를 가치가 있을까요?""]",흑단검,"[""흑단검"", ""흑단검"", ""흑단검"", ""흑단검""]",에보니 블레이드를 휘두를 자격을 얻으려면 어떻게 해야 할까요?,어떻게 하면 에보니 블레이드를 휘두를 자격을 얻을 수 있을까요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,partly,transliterate,wrong_rendering_strategy,yes,,neither,,minseo,Minseo,22,yes,2026-04-28T02:08:57.115714+00:00
Q56451707_0,validation,TV series,"[""TV series""]",Q56451707,How many episodes are there in the TV series 'Room No. 9'?,TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?,"[""TV 시리즈나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 개의 에피소드가 있나요?"", ""TV 시리즈 나인룸에는 몇 회의 에피소드가 있나요?""]",나인룸,"[""나인룸"", ""나인룸"", ""나인룸""]",'나인룸' TV 시리즈는 총 몇 개의 에피소드가 있나요?,TV 시리즈 '룸 No. 9'에는 몇 개의 에피소드가 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,23,yes,2026-04-28T02:10:02.889244+00:00
Q619228_1,validation,Movie,"[""Movie""]",Q619228,What is the title of the movie based on the life of Alexander the Great?,알렉산더 대왕의 삶을 바탕으로 한 영화의 제목은 무엇인가요?,"[""알렉산더 대왕의 삶을 바탕으로 한 영화의 제목은 무엇인가요?"", ""알렉산더 대왕 의 삶을 바탕으로 한 영화의 제목은 무엇인가요?""]",알렉산더 대왕,"[""알렉산더 대왕"", ""알렉산더 대왕""]",알렉산더,알렉산더 대왕의 삶을 바탕으로 한 영화의 제목은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,translate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,24,yes,2026-04-28T02:10:55.287592+00:00
Q631568_1,validation,Movie,"[""Movie""]",Q631568,Who directed the 1971 film Daughters of Darkness?,1971년 영화 어둠의 딸들은 누가 감독했나요,"[""1971년 영화 어둠의 딸들은 누가 감독했나요"", ""1971년 영화 어둠의 딸들 은 누가 감독했나요?""]",어둠의 딸들,"[""어둠의 딸들"", ""어둠의 딸들""]",1971년 영화 '다크니스의 딸들'은 누가 감독했나요?,"1971년 영화 ""어둠의 딸들""의 감독은 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,25,yes,2026-04-28T02:11:58.898476+00:00
Q641378_2,validation,Artwork,"[""Artwork"", ""Book""]",Q641378,What is the subject of the play The Master Builder?,연극 건축가 솔네스 의 주제는 무엇인가요?,"[""연극 건축가 솔네스 의 주제는 무엇인가요?"", ""건축가 솔네스연극의 주제는 무엇입니까?"", ""연극건축가 솔네스의 주제는 무엇인가요?""]",건축가 솔네스,"[""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스""]",연극 '건축가 솔네스'의 주제는 무엇인가?,"연극 ""마스터 빌더""의 주제는 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,yes,yes,translate,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,26,yes,2026-04-28T02:13:14.955882+00:00
Q644552_1,validation,Movie,"[""Movie""]",Q644552,What year was the film 9½ Weeks released?,영화 나인 하프 위크은 몇 년도에 개봉되었나요?,"[""영화 나인 하프 위크은 몇 년도에 개봉되었나요?"", ""영화 나인 하프 위크 은 몇 년도에 개봉되었나요"", ""영화 나인 하프 위크는 몇 년도에 개봉되었나요?""]",나인 하프 위크,"[""나인 하프 위크"", ""나인 하프 위크"", ""나인 하프 위크""]","영화 ""나인 하프 위크스""는 어느 해에 개봉했습니까?",영화 9½ 주가 개봉한 해는 언제입니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,partly,transliterate,acceptable_alias,maybe,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,27,yes,2026-04-28T02:19:24.382571+00:00
Q740088_1,validation,Musical work,"[""Musical work""]",Q740088,When was Till Eulenspiegel's Merry Pranks written?,틸 오일렌슈피겔의 유쾌한 장난는 언제 썼나요?,"[""틸 오일렌슈피겔의 유쾌한 장난는 언제 썼나요?"", ""틸 오일렌슈피겔의 유쾌한 장난 는 언제 썼나요?""]",틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]","""틸 오일렌슈피겔의 유쾌한 장난""은 언제 쓰였나요?",티일 아일렌스피겔의 즐거운 장난은 언제 쓰였나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,28,yes,2026-04-28T02:22:32.205703+00:00
Q7752560_1,validation,Artwork,"[""Artwork""]",Q7752560,Who is the author of The Moviegoer?,영화광의 작가는 누구인가요?,"[""영화광의 작가는 누구인가요?"", ""영화팬의 작가는 누구인가요?"", ""영화광의 저자는 누구인가요?"", ""영화팬 의 작가는 누구인가요?""]",영화광,"[""영화광"", ""영화팬"", ""영화광"", ""영화팬""]",영화광의 작가는 누구인가요?,영화 감상자의 저자는 누구인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,29,yes,2026-04-28T02:23:20.059359+00:00
Q7756256_1,validation,Artwork,"[""Artwork""]",Q7756256,Who created the artwork for The Passing of the Great Race?,누가 위대한 인종의 소멸의 작품을 만들었나요?,"[""누가 위대한 인종의 소멸의 작품을 만들었나요?"", ""위대한 인종의 소멸의 삽화는 누가 만들었나요?"", ""누가 위대한 인종의 소멸 작품을 만들었나요?""]",위대한 인종의 소멸,"[""위대한 인종의 소멸"", ""위대한 인종의 소멸"", ""위대한 인종의 소멸""]",<the_response>This does not need translation as it is already a complete sentence in English.</the_response>,위대한 인종의 소멸(The Passing of the Great Race)의 작품은 누구에 의해 만들어졌나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,preserve,incorrect_entity,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,30,yes,2026-04-28T02:24:13.858268+00:00
